MSE: 0.136968
RMSE: 0.370092
MAE: 0.287685
R2: 0.929397

date,true,pred,abs_error
2021-08-19,14.18,13.660242769928082,0.5197572300719173
2021-08-20,14.2,13.72564322739533,0.47435677260466846
2021-08-23,13.65,14.49338676875229,0.8433867687522891
2021-08-24,13.9,14.147874346800904,0.24787434680090392
2021-08-25,13.99,13.921019396046264,0.06898060395373662
2021-08-26,13.66,13.747968198722416,0.08796819872241635
2021-08-27,13.94,13.86669946192022,0.07330053807977954
2021-08-30,13.7,13.932052831555664,0.2320528315556647
2021-08-31,14.07,13.691410483951033,0.37858951604896696
2021-09-01,14.43,13.966035282865615,0.4639647171343846
2021-09-02,14.07,14.600830125912198,0.5308301259121979
2021-09-03,14.05,14.27201400167351,0.22201400167350904
2021-09-06,14.32,14.034870717500036,0.2851292824999643
2021-09-08,13.12,14.248863177576892,1.1288631775768927
2021-09-09,13.63,13.614117714323717,0.015882285676283914
2021-09-10,13.81,13.604623442566064,0.20537655743393657
2021-09-13,14.2,14.081983545376028,0.11801645462397126
2021-09-14,14.13,14.379497708269408,0.24949770826940743
2021-09-15,14.05,14.35972986152533,0.3097298615253301
2021-09-16,14.12,13.927366940530945,0.1926330594690544
2021-09-17,14.18,14.110422186780172,0.06957781321982814
2021-09-20,13.68,14.532596715989692,0.8525967159896926
2021-09-21,13.55,13.75785888816594,0.2078588881659389
2021-09-22,14.25,13.478851234610895,0.7711487653891052
2021-09-23,13.91,14.12269237765472,0.2126923776547205
2021-09-24,13.88,14.327169018524891,0.44716901852489066
2021-09-27,13.68,13.838447471831975,0.15844747183197505
2021-09-28,12.94,13.694074556991634,0.7540745569916343
2021-09-29,12.75,13.43468477157172,0.6846847715717193
2021-09-30,12.74,12.830070321293542,0.09007032129354187
2021-10-01,13.23,12.699783354423447,0.5302166455765533
2021-10-04,12.4,13.209268428466439,0.8092684284664386
2021-10-05,12.15,12.65473109263573,0.5047310926357298
2021-10-06,12.22,12.39221247565411,0.1722124756541099
