MSE: 0.106096
RMSE: 0.325724
MAE: 0.243393
R2: 0.945311

date,true,pred,abs_error
2021-08-19,14.18,13.923060494877173,0.25693950512282626
2021-08-20,14.2,14.037339062379925,0.16266093762007472
2021-08-23,13.65,14.279463144818344,0.6294631448183434
2021-08-24,13.9,13.767716167354903,0.13228383264509702
2021-08-25,13.99,14.008879492892241,0.01887949289224089
2021-08-26,13.66,13.589429203496223,0.07057079650377673
2021-08-27,13.94,13.778867298253576,0.16113270174642302
2021-08-30,13.7,13.668396988742414,0.03160301125758558
2021-08-31,14.07,13.590719075336029,0.4792809246639713
2021-09-01,14.43,13.854976003516748,0.5750239964832513
2021-09-02,14.07,14.41732764638733,0.3473276463873294
2021-09-03,14.05,14.088403133927681,0.038403133927680244
2021-09-06,14.32,13.915719573757025,0.4042804262429751
2021-09-08,13.12,14.168019181739956,1.0480191817399565
2021-09-09,13.63,13.564740726551358,0.06525927344864257
2021-09-10,13.81,13.242454019667187,0.5675459803328131
2021-09-13,14.2,13.815404415390436,0.38459558460956345
2021-09-14,14.13,14.193287325608072,0.06328732560807104
2021-09-15,14.05,14.319537309923108,0.2695373099231073
2021-09-16,14.12,13.678388265278691,0.44161173472130777
2021-09-17,14.18,14.153196791658482,0.026803208341517504
2021-09-20,13.68,14.033970588693116,0.35397058869311593
2021-09-21,13.55,13.710212776788994,0.1602127767889936
2021-09-22,14.25,13.774338374464941,0.475661625535059
2021-09-23,13.91,13.798003402187108,0.11199659781289206
2021-09-24,13.88,13.979168916892212,0.09916891689221075
2021-09-27,13.68,13.756013998135959,0.07601399813595933
2021-09-28,12.94,13.63717228309618,0.6971722830961813
2021-09-29,12.75,13.139117492242722,0.38911749224272185
2021-09-30,12.74,12.812632940529209,0.07263294052920877
2021-10-01,13.23,12.907003409987896,0.3229965900121048
2021-10-04,12.4,13.081953028824206,0.6819530288242053
2021-10-05,12.15,12.600960738863098,0.4509607388630972
2021-10-06,12.22,12.19087226928135,0.029127730718650824
2021-10-07,12.26,12.025476838586737,0.23452316141326257
2021-10-08,12.49,12.402629320246561,0.08737067975343926
2021-10-11,12.13,12.632470561519124,0.5024705615191234
2021-10-13,12.85,12.27023737541091,0.5797626245890903
2021-10-14,12.73,12.5777966211172,0.15220337888280078
2021-10-15,13.15,12.804445711343144,0.34555428865685656
2021-10-18,12.92,12.967042868276641,0.04704286827664106
2021-10-19,12.52,12.873554476001141,0.35355447600114154
2021-10-20,13.11,12.639008269287505,0.47099173071249467
2021-10-21,13.01,13.009929453172102,7.0546827897644e-05
2021-10-22,12.62,12.964294296454565,0.34429429645456544
2021-10-25,12.89,12.572722152053005,0.3172778479469951
2021-10-26,12.15,12.5761407132588,0.42614071325879976
2021-10-27,12.12,12.063832220939542,0.056167779060457335
2021-10-28,12.04,11.990668567082928,0.04933143291707154
2021-10-29,11.91,11.785816529479074,0.12418347052092571
2021-11-01,11.98,11.760022195992857,0.21997780400714362
2021-11-03,12.0,11.969722102111323,0.030277897888677074
2021-11-04,11.94,11.823412718933382,0.11658728106661798
2021-11-05,12.37,11.774872680620284,0.5951273193797153
2021-11-08,12.24,12.230797721503428,0.009202278496571736
2021-11-09,12.64,12.178864004851013,0.46113599514898773
2021-11-10,12.67,12.509793912493704,0.16020608750629606
2021-11-11,13.15,12.685089771882883,0.4649102281171178
2021-11-12,13.05,13.031984269459233,0.01801573054076755
2021-11-16,12.75,13.122929206877275,0.3729292068772754
2021-11-17,12.66,12.887559773963286,0.22755977396328575
2021-11-18,12.47,12.614077059444185,0.14407705944418403
2021-11-19,12.47,12.490944754766975,0.020944754766974327
2021-11-22,12.1,12.501383064592694,0.4013830645926948
2021-11-23,11.98,12.336256155527442,0.3562561555274417
2021-11-24,12.19,11.886098134327495,0.3039018656725041
2021-11-25,12.37,12.03583897598441,0.33416102401558945
2021-11-26,11.78,12.284181319328443,0.5041813193284437
2021-11-29,11.5,11.799335409644646,0.29933540964464633
2021-11-30,11.11,11.515446255349831,0.4054462553498315
2021-12-01,11.01,11.105359941859303,0.09535994185930363
2021-12-02,11.46,11.166811151055006,0.293188848944995
2021-12-03,11.63,11.380862822636972,0.24913717736302843
2021-12-06,11.78,11.618417207280409,0.16158279271959053
2021-12-07,12.05,11.774344852558507,0.2756551474414941
2021-12-08,12.12,12.104881010586848,0.015118989413151596
2021-12-09,11.71,12.041733107101987,0.3317331071019858
2021-12-10,12.38,11.727043107594856,0.652956892405145
2021-12-13,12.15,12.014351317551517,0.13564868244848327
2021-12-14,12.1,12.345185650686128,0.2451856506861283
2021-12-15,12.06,12.137496002140214,0.07749600214021335
2021-12-16,12.07,11.88725107196521,0.18274892803479048
2021-12-17,12.31,11.998314805330134,0.31168519466986666
2021-12-20,11.88,12.195772382408382,0.31577238240838135
2021-12-21,11.37,11.960541418839545,0.5905414188395461
2021-12-22,11.5,11.187293552692314,0.3127064473076864
2021-12-23,11.38,11.464432996840337,0.08443299684033612
2021-12-27,11.31,11.372217643699122,0.062217643699121084
