MSE: 0.106220
RMSE: 0.325914
MAE: 0.244790
R2: 0.945247

date,true,pred,abs_error
2021-08-19,14.18,13.954711883189965,0.22528811681003447
2021-08-20,14.2,13.870519216598886,0.3294807834011131
2021-08-23,13.65,14.374985908164826,0.7249859081648253
2021-08-24,13.9,13.724549592944497,0.17545040705550363
2021-08-25,13.99,14.475907845888202,0.48590784588820135
2021-08-26,13.66,13.43868617149404,0.22131382850595926
2021-08-27,13.94,13.8039671277689,0.13603287223109994
2021-08-30,13.7,13.770813830865663,0.07081383086566362
2021-08-31,14.07,13.682144800845549,0.3878551991544512
2021-09-01,14.43,13.93217555217218,0.4978244478278189
2021-09-02,14.07,14.327682945155503,0.25768294515550316
2021-09-03,14.05,14.048313383910552,0.001686616089449089
2021-09-06,14.32,13.922925184035945,0.39707481596405536
2021-09-08,13.12,14.159631112517182,1.039631112517183
2021-09-09,13.63,13.60019787275398,0.02980212724602005
2021-09-10,13.81,13.251349196027245,0.5586508039727551
2021-09-13,14.2,13.876690021797023,0.32330997820297647
2021-09-14,14.13,14.106954800265349,0.02304519973465169
2021-09-15,14.05,14.185225826065658,0.13522582606565692
2021-09-16,14.12,13.606147306764814,0.5138526932351848
2021-09-17,14.18,14.118928734702177,0.06107126529782292
2021-09-20,13.68,14.127067445576229,0.4470674455762289
2021-09-21,13.55,13.837021052282266,0.28702105228226493
2021-09-22,14.25,13.912241445959747,0.3377585540402528
2021-09-23,13.91,13.901277660224844,0.00872233977515613
2021-09-24,13.88,14.00527297992917,0.12527297992916964
2021-09-27,13.68,13.745440292873054,0.06544029287305442
2021-09-28,12.94,13.731070736317232,0.7910707363172325
2021-09-29,12.75,13.114416934523335,0.36441693452333546
2021-09-30,12.74,12.73968264937702,0.000317350622980328
2021-10-01,13.23,12.779769907339853,0.45023009266014746
2021-10-04,12.4,13.154592309031665,0.7545923090316649
2021-10-05,12.15,12.584356964465265,0.4343569644652643
2021-10-06,12.22,12.3986678231915,0.17866782319149976
2021-10-07,12.26,12.249897465518673,0.010102534481326586
2021-10-08,12.49,12.354405806066286,0.13559419393371464
2021-10-11,12.13,12.595911698061089,0.46591169806108823
2021-10-13,12.85,12.178978068366776,0.6710219316332235
2021-10-14,12.73,12.69686293101203,0.033137068987970864
2021-10-15,13.15,12.890924474194708,0.2590755258052919
2021-10-18,12.92,13.093590071463794,0.1735900714637939
2021-10-19,12.52,12.806390980148457,0.28639098014845743
2021-10-20,13.11,12.659845527958447,0.450154472041552
2021-10-21,13.01,13.125200852675158,0.11520085267515867
2021-10-22,12.62,13.09567341060347,0.4756734106034699
2021-10-25,12.89,12.602297054669913,0.28770294533008745
2021-10-26,12.15,12.645697337468919,0.4956973374689184
2021-10-27,12.12,12.228740362115836,0.10874036211583693
2021-10-28,12.04,12.030227651337073,0.009772348662925978
2021-10-29,11.91,11.816155840900407,0.09384415909959287
2021-11-01,11.98,11.739013995450689,0.24098600454931152
2021-11-03,12.0,12.027753267933221,0.027753267933221082
2021-11-04,11.94,11.903490468704401,0.03650953129559831
2021-11-05,12.37,11.918288758026739,0.4517112419732605
2021-11-08,12.24,12.275796831559996,0.03579683155999547
2021-11-09,12.64,12.228587960306529,0.41141203969347195
2021-11-10,12.67,12.521236002802663,0.1487639971973369
2021-11-11,13.15,12.575446234353354,0.5745537656466464
2021-11-12,13.05,13.068296023160542,0.018296023160541353
2021-11-16,12.75,13.072602300476696,0.3226023004766958
2021-11-17,12.66,12.959735892457044,0.29973589245704346
2021-11-18,12.47,12.600358023750744,0.1303580237507429
2021-11-19,12.47,12.58275392610609,0.11275392610608925
2021-11-22,12.1,12.470093592977276,0.37009359297727684
2021-11-23,11.98,12.355838385339451,0.3758383853394509
2021-11-24,12.19,11.866023704926446,0.3239762950735532
2021-11-25,12.37,12.143391382462337,0.22660861753766248
2021-11-26,11.78,12.403200802871607,0.6232008028716081
2021-11-29,11.5,11.896113737080057,0.39611373708005715
2021-11-30,11.11,11.514782627993442,0.404782627993443
2021-12-01,11.01,11.163209495871339,0.15320949587133903
2021-12-02,11.46,11.218512921057332,0.24148707894266863
2021-12-03,11.63,11.383247841526327,0.24675215847367404
2021-12-06,11.78,11.698837959311868,0.08116204068813104
2021-12-07,12.05,11.809207660829887,0.24079233917011322
2021-12-08,12.12,12.146916607651429,0.026916607651429558
2021-12-09,11.71,12.074188579710986,0.3641885797109854
2021-12-10,12.38,11.78589076263036,0.5941092373696399
2021-12-13,12.15,12.240933026714576,0.09093302671457515
2021-12-14,12.1,12.16236283542883,0.062362835428830365
2021-12-15,12.06,12.1841139020319,0.12411390203189931
2021-12-16,12.07,11.696165282026906,0.37383471797309475
2021-12-17,12.31,12.082274457272776,0.22772554272722445
2021-12-20,11.88,12.241285881452061,0.3612858814520603
2021-12-21,11.37,11.898972418250308,0.5289724182503086
2021-12-22,11.5,11.283844502006534,0.21615549799346567
2021-12-23,11.38,11.490531423269617,0.11053142326961662
2021-12-27,11.31,11.451053091687305,0.1410530916873043
2021-12-28,11.16,11.268535719981543,0.10853571998154266
2021-12-29,11.08,11.144797103148349,0.06479710314834897
2021-12-30,11.14,11.100357051827372,0.03964294817262903
2022-01-03,10.72,11.27687594024022,0.5568759402402197
2022-01-04,10.95,10.935218931368095,0.014781068631904759
2022-01-05,10.72,10.984592127333078,0.2645921273330778
2022-01-06,10.98,10.743257707888839,0.2367422921111615
2022-01-07,11.24,10.809199112768452,0.4308008872315483
2022-01-10,11.18,11.142905816627183,0.03709418337281711
2022-01-11,11.21,11.047071905369418,0.16292809463058333
2022-01-12,11.61,11.037868430649945,0.5721315693500539
2022-01-13,11.59,11.35974599771165,0.23025400228834947
2022-01-14,12.22,11.681528252686057,0.5384717473139435
2022-01-17,12.36,11.97262698252957,0.38737301747042885
2022-01-18,12.31,12.091852651624418,0.2181473483755827
2022-01-19,12.26,12.247305554386513,0.012694445613487204
2022-01-20,13.25,12.386459064226555,0.8635409357734449
2022-01-21,13.64,12.880180820625423,0.7598191793745777
2022-01-24,13.06,13.824682094129917,0.7646820941299168
2022-01-25,13.32,13.414203424290205,0.094203424290205
2022-01-26,13.78,13.118441682996746,0.6615583170032533
2022-01-27,14.46,13.93429556992761,0.5257044300723912
2022-01-28,14.74,14.44055645151793,0.29944354848207055
2022-01-31,14.62,14.55528269846536,0.06471730153463895
2022-02-01,14.26,14.373920236644732,0.1139202366447325
2022-02-02,14.13,14.270416816254981,0.14041681625498015
2022-02-03,14.14,14.34475232020891,0.2047523202089092
2022-02-04,14.13,14.38053771295584,0.2505377129558397
2022-02-07,13.7,14.063790857418363,0.3637908574183637
2022-02-08,13.55,13.586324571903154,0.03632457190315286
2022-02-09,14.16,13.539462996343186,0.6205370036568141
2022-02-10,14.1,14.107946796474945,0.007946796474945117
2022-02-11,13.92,14.022618729139907,0.10261872913990722
2022-02-14,14.12,14.077069189125893,0.042930810874105774
2022-02-15,14.6,14.190998888803609,0.4090011111963907
2022-02-16,14.59,14.31928648673623,0.2707135132637699
2022-02-17,14.2,14.696393550733236,0.4963935507332362
2022-02-18,14.27,14.401037796120727,0.13103779612072763
2022-02-21,14.07,14.478829296106852,0.4088292961068518
2022-02-22,14.39,14.31029422678832,0.07970577321168015
2022-02-23,14.59,14.407945332505662,0.18205466749433796
2022-02-24,14.7,14.56991452551321,0.13008547448678875
2022-02-25,14.58,14.46623801367292,0.11376198632708068
2022-03-02,14.32,14.629616497175576,0.3096164971755755
2022-03-03,14.77,14.422640814087883,0.3473591859121168
2022-03-04,14.44,14.665850938346603,0.2258509383466034
2022-03-07,13.9,14.450728433336618,0.5507284333366176
2022-03-08,13.62,13.96672611100239,0.3467261110023916
2022-03-09,13.8,13.775628169224191,0.0243718307758094
2022-03-10,13.31,13.921325338636148,0.6113253386361475
2022-03-11,13.26,13.447676917335313,0.18767691733531322
2022-03-14,13.26,13.33585885971138,0.07585885971137962
2022-03-15,13.3,13.416159573160229,0.11615957316022829
2022-03-16,13.6,13.374010686809681,0.22598931319031834
2022-03-17,13.9,13.619264098239036,0.2807359017609645
2022-03-18,14.11,13.861487085004658,0.24851291499534156
2022-03-21,13.88,13.738672734467931,0.14132726553206965
2022-03-22,14.63,13.878892654634166,0.7511073453658348
2022-03-23,14.76,14.631986609575652,0.12801339042434812
2022-03-24,14.89,14.7713062120685,0.11869378793149998
2022-03-25,15.14,14.855657194591302,0.2843428054086985
2022-03-28,15.09,14.98196330501354,0.10803669498645974
2022-03-29,15.54,15.240053767557578,0.29994623244242113
2022-03-30,15.67,15.55441013163457,0.11558986836542928
2022-03-31,15.71,15.747992308710112,0.037992308710110834
2022-04-01,16.04,15.693252037534393,0.34674796246560646
2022-04-04,16.14,15.812297675098923,0.3277023249010771
2022-04-05,15.83,15.998177347664873,0.1681773476648729
2022-04-06,15.87,16.27519891539251,0.4051989153925124
2022-04-07,15.85,15.65325899783607,0.19674100216392887
