MSE: 0.097669
RMSE: 0.312521
MAE: 0.233878
R2: 0.949654

date,true,pred,abs_error
2021-08-19,14.18,13.788980908293832,0.391019091706168
2021-08-20,14.2,13.901787366624585,0.2982126333754138
2021-08-23,13.65,14.111817403214982,0.4618174032149813
2021-08-24,13.9,13.779010719612048,0.12098928038795265
2021-08-25,13.99,13.95368122459231,0.036318775407689685
2021-08-26,13.66,13.820396585977647,0.16039658597764728
2021-08-27,13.94,13.714917275669313,0.22508272433068655
2021-08-30,13.7,13.79684049841173,0.09684049841172993
2021-08-31,14.07,13.681139648693168,0.38886035130683183
2021-09-01,14.43,13.93251545490444,0.49748454509555984
2021-09-02,14.07,14.332171067066593,0.26217106706659266
2021-09-03,14.05,14.134027199538004,0.08402719953800286
2021-09-06,14.32,13.962835533123735,0.3571644668762648
2021-09-08,13.12,14.166895907283049,1.0468959072830497
2021-09-09,13.63,13.47060256514311,0.15939743485689029
2021-09-10,13.81,13.411011589045028,0.3989884109549724
2021-09-13,14.2,13.943875579247527,0.25612442075247266
2021-09-14,14.13,14.181494364285868,0.05149436428586718
2021-09-15,14.05,14.253745446303464,0.20374544630346314
2021-09-16,14.12,13.98614678169194,0.13385321830805985
2021-09-17,14.18,14.024298064730242,0.15570193526975729
2021-09-20,13.68,14.058060068137092,0.37806006813709203
2021-09-21,13.55,13.712925865936255,0.1629258659362538
2021-09-22,14.25,13.681791193047157,0.5682088069528426
2021-09-23,13.91,13.929919104715554,0.01991910471555336
2021-09-24,13.88,13.900609664594086,0.020609664594084975
2021-09-27,13.68,13.74768464557892,0.06768464557891996
2021-09-28,12.94,13.635398794992938,0.6953987949929381
2021-09-29,12.75,13.129309280278873,0.3793092802788731
2021-09-30,12.74,12.837397824515964,0.0973978245159639
2021-10-01,13.23,12.772051654960762,0.4579483450392381
2021-10-04,12.4,13.103235237354323,0.7032352373543223
2021-10-05,12.15,12.582894427765869,0.4328944277658682
2021-10-06,12.22,12.326071933826837,0.10607193382683633
2021-10-07,12.26,12.041040029754686,0.21895997024531333
2021-10-08,12.49,12.321762276984922,0.16823772301507844
2021-10-11,12.13,12.473137461899073,0.34313746189907235
2021-10-13,12.85,12.158837985787281,0.6911620142127184
2021-10-14,12.73,12.636294231694487,0.09370576830551336
2021-10-15,13.15,12.807684172218426,0.3423158277815741
2021-10-18,12.92,13.05867172005567,0.13867172005567063
2021-10-19,12.52,12.976183162029558,0.4561831620295589
2021-10-20,13.11,12.662910429715465,0.44708957028453433
2021-10-21,13.01,12.99816162490663,0.011838375093370601
2021-10-22,12.62,12.968184856720963,0.3481848567209642
2021-10-25,12.89,12.560627114320658,0.32937288567934253
2021-10-26,12.15,12.853868360431692,0.7038683604316915
2021-10-27,12.12,12.323386793409728,0.2033867934097291
2021-10-28,12.04,12.203811301296406,0.1638113012964073
2021-10-29,11.91,12.047147366358757,0.13714736635875724
2021-11-01,11.98,12.008400502673142,0.02840050267314176
2021-11-03,12.0,12.021669092935904,0.021669092935903578
2021-11-04,11.94,11.875336764403341,0.0646632355966581
2021-11-05,12.37,11.893698330524394,0.47630166947560504
2021-11-08,12.24,12.295905159286137,0.05590515928613726
2021-11-09,12.64,12.176120964939114,0.4638790350608861
2021-11-10,12.67,12.561688779529318,0.1083112204706822
2021-11-11,13.15,12.684434301627281,0.46556569837271944
2021-11-12,13.05,13.058265071097537,0.008265071097536492
2021-11-16,12.75,13.038240605276984,0.28824060527698414
2021-11-17,12.66,12.896866880510721,0.23686688051072124
2021-11-18,12.47,12.67500706814211,0.205007068142109
2021-11-19,12.47,12.51997100006763,0.04997100006762878
2021-11-22,12.1,12.515106551392332,0.41510655139233243
2021-11-23,11.98,12.347191125089774,0.36719112508977325
2021-11-24,12.19,11.960182254833741,0.2298177451662582
2021-11-25,12.37,12.060124882498126,0.309875117501873
2021-11-26,11.78,12.316640542162403,0.5366405421624041
2021-11-29,11.5,11.831630180563481,0.33163018056348115
2021-11-30,11.11,11.510937872527299,0.4009378725272992
2021-12-01,11.01,11.14912575016259,0.13912575016258977
2021-12-02,11.46,11.193966638865813,0.26603336113418763
2021-12-03,11.63,11.392883685189542,0.23711631481045892
2021-12-06,11.78,11.619008097794602,0.1609919022053976
2021-12-07,12.05,11.793708912459318,0.2562910875406832
2021-12-08,12.12,12.047662026833708,0.07233797316629165
2021-12-09,11.71,12.094521897118382,0.3845218971183808
2021-12-10,12.38,11.780640721361637,0.5993592786383637
2021-12-13,12.15,12.301973611335569,0.15197361133556875
2021-12-14,12.1,12.24713136640982,0.14713136640981972
2021-12-15,12.06,12.162812700811118,0.10281270081111771
2021-12-16,12.07,11.989583169551603,0.08041683044839765
2021-12-17,12.31,12.160203795962873,0.149796204037127
2021-12-20,11.88,12.204999348630281,0.32499934863028024
2021-12-21,11.37,11.862909527784689,0.49290952778468977
2021-12-22,11.5,11.427815865330539,0.07218413466946139
2021-12-23,11.38,11.484326259499614,0.10432625949961327
2021-12-27,11.31,11.379468621578107,0.06946862157810685
2021-12-28,11.16,11.301610809878966,0.14161080987896568
2021-12-29,11.08,11.184227824916906,0.10422782491690619
2021-12-30,11.14,11.074283818208349,0.06571618179165206
2022-01-03,10.72,11.138510798331012,0.41851079833101146
2022-01-04,10.95,10.883826053505693,0.06617394649430608
2022-01-05,10.72,10.832054282235596,0.11205428223559544
2022-01-06,10.98,10.740894785471252,0.2391052145287489
2022-01-07,11.24,10.798889862371682,0.44111013762831774
2022-01-10,11.18,11.085742937396239,0.0942570626037611
2022-01-11,11.21,11.078323207026777,0.13167679297322366
2022-01-12,11.61,11.037401635241293,0.5725983647587061
2022-01-13,11.59,11.428542717810332,0.1614572821896676
2022-01-14,12.22,11.590960053666949,0.6290399463330516
2022-01-17,12.36,11.930740806709833,0.42925919329016615
2022-01-18,12.31,12.32231548127238,0.012315481272379358
2022-01-19,12.26,12.225371226051262,0.034628773948737646
2022-01-20,13.25,12.326709252769566,0.9232907472304337
2022-01-21,13.64,12.92710909352382,0.712890906476181
2022-01-24,13.06,13.583826381474294,0.5238263814742936
2022-01-25,13.32,13.09617222259884,0.22382777740116033
2022-01-26,13.78,13.250037252917394,0.5299627470826049
2022-01-27,14.46,13.799437760204714,0.6605622397952864
2022-01-28,14.74,14.27111522911081,0.4688847708891899
2022-01-31,14.62,14.450111536835475,0.16988846316452388
2022-02-01,14.26,14.588765118778225,0.32876511877822523
2022-02-02,14.13,14.305903584046225,0.17590358404622464
2022-02-03,14.14,14.207007179201518,0.06700717920151789
2022-02-04,14.13,14.157886430932368,0.027886430932367645
2022-02-07,13.7,14.070867853438825,0.3708678534388259
2022-02-08,13.55,13.761531095351502,0.21153109535150172
2022-02-09,14.16,13.565365495633486,0.594634504366514
2022-02-10,14.1,14.042786869152138,0.05721313084786139
2022-02-11,13.92,14.06160594278921,0.14160594278921046
2022-02-14,14.12,14.026948921056256,0.09305107894374309
2022-02-15,14.6,14.17988707155253,0.4201129284474696
2022-02-16,14.59,14.602230377859605,0.012230377859605568
2022-02-17,14.2,14.540911950009468,0.3409119500094686
2022-02-18,14.27,14.443820305476368,0.17382030547636873
2022-02-21,14.07,14.462626256509477,0.3926262565094767
2022-02-22,14.39,14.269113692072233,0.12088630792776733
2022-02-23,14.59,14.468514475828066,0.12148552417193414
2022-02-24,14.7,14.642914253459436,0.05708574654056342
2022-02-25,14.58,14.484181421332826,0.09581857866717414
2022-03-02,14.32,14.587048602077267,0.2670486020772671
2022-03-03,14.77,14.443060475980683,0.32693952401931625
2022-03-04,14.44,14.6565943469211,0.21659434692110047
2022-03-07,13.9,14.391854437627714,0.49185443762771364
2022-03-08,13.62,14.06698456639529,0.4469845663952903
2022-03-09,13.8,13.782947028811765,0.017052971188235233
2022-03-10,13.31,13.832284387047784,0.5222843870477831
2022-03-11,13.26,13.362478904365618,0.10247890436561846
2022-03-14,13.26,13.352204962438021,0.09220496243802145
2022-03-15,13.3,13.314659259989357,0.014659259989356244
2022-03-16,13.6,13.322494208881642,0.27750579111835805
2022-03-17,13.9,13.51531181671031,0.3846881832896898
2022-03-18,14.11,13.711746150707626,0.39825384929237373
2022-03-21,13.88,13.737452954448873,0.14254704555112774
2022-03-22,14.63,13.88939168117155,0.7406083188284516
2022-03-23,14.76,14.422708114305962,0.3372918856940377
2022-03-24,14.89,14.726576278682629,0.16342372131737193
2022-03-25,15.14,14.7471232796451,0.3928767203549004
2022-03-28,15.09,15.157056353748466,0.06705635374846608
2022-03-29,15.54,15.155491229314258,0.3845087706857413
2022-03-30,15.67,15.539933383784721,0.13006661621527904
2022-03-31,15.71,15.628035070740847,0.08196492925915422
2022-04-01,16.04,15.659501708107491,0.3804982918925077
2022-04-04,16.14,15.928618552388997,0.21138144761100364
2022-04-05,15.83,16.038210623155756,0.20821062315575567
2022-04-06,15.87,16.123970180349414,0.2539701803494143
2022-04-07,15.85,15.85532209260473,0.005322092604730599
2022-04-08,15.6,15.765683769208545,0.16568376920854533
2022-04-11,14.88,15.653338859249693,0.7733388592496926
2022-04-12,14.35,15.121395684381044,0.7713956843810443
2022-04-13,14.41,14.552099198831074,0.14209919883107425
2022-04-14,14.49,14.37655892475111,0.11344107524888969
2022-04-18,14.52,14.364868428197294,0.15513157180270554
2022-04-19,14.54,14.500263589287142,0.03973641071285705
2022-04-20,14.69,14.399144495445189,0.2908555045548109
2022-04-22,14.36,14.65252108340061,0.2925210834006098
2022-04-25,14.12,14.446083831190961,0.32608383119096196
2022-04-26,13.61,14.171382926194825,0.5613829261948258
2022-04-27,13.51,13.781361447447406,0.271361447447406
2022-04-28,13.58,13.576686843796473,0.0033131562035269013
2022-04-29,13.3,13.565940140154696,0.26594014015469547
2022-05-02,12.8,13.461354458633986,0.6613544586339852
2022-05-03,12.55,12.885275223320559,0.3352752233205578
2022-05-04,12.65,12.625448403374604,0.024551596625396854
2022-05-05,12.12,12.368046117885365,0.2480461178853659
2022-05-06,11.77,12.136630076729581,0.3666300767295816
2022-05-09,11.74,11.869424144397016,0.12942414439701544
2022-05-10,11.57,11.765715160851357,0.19571516085135698
2022-05-11,11.29,11.598327789289362,0.308327789289363
2022-05-12,11.9,11.448419590818842,0.45158040918115816
2022-05-13,11.47,11.638068859826765,0.16806885982676434
2022-05-16,11.65,11.592795658819593,0.05720434118040707
2022-05-17,11.9,11.511216299058601,0.38878370094139925
2022-05-18,11.55,11.826265882060756,0.27626588206075553
2022-05-19,11.81,11.61538717416379,0.1946128258362112
2022-05-20,12.04,11.71829075050727,0.32170924949272894
2022-05-23,12.1,11.986612744080414,0.11338725591958543
2022-05-24,12.02,12.08915712215005,0.06915712215005065
2022-05-25,11.91,11.944478017800227,0.03447801780022708
2022-05-26,12.41,11.780051530867667,0.6299484691323336
2022-05-27,12.7,12.189072316144204,0.5109276838557957
2022-05-30,12.8,12.644760894878527,0.1552391051214741
2022-05-31,12.77,12.829634343404633,0.05963434340463358
2022-06-01,12.5,12.766489838717133,0.26648983871713305
2022-06-02,12.89,12.589940202377061,0.30005979762293933
2022-06-03,12.67,12.788144657901986,0.11814465790198625
2022-06-06,12.28,12.71498480020377,0.43498480020376995
2022-06-07,11.89,12.402069295598293,0.5120692955982928
2022-06-08,11.79,12.01226984513953,0.22226984513953063
2022-06-09,11.95,11.907704614013097,0.04229538598690219
2022-06-10,11.66,11.986295639274438,0.32629563927443783
2022-06-13,11.54,11.76988667287979,0.22988667287979148
2022-06-14,11.49,11.509610899425939,0.0196108994259383
2022-06-15,11.61,11.488455096630934,0.12154490336906498
2022-06-17,11.45,11.620540992983655,0.17054099298365522
2022-06-20,11.55,11.399613525345682,0.15038647465431865
2022-06-21,11.49,11.489144322652388,0.0008556773476122714
2022-06-22,11.65,11.517863263861678,0.13213673613832277
2022-06-23,11.58,11.540391482375794,0.03960851762420603
2022-06-24,11.6,11.652530827208881,0.0525308272088818
2022-06-27,11.6,11.614109165233398,0.014109165233398002
2022-06-28,11.27,11.604534732952676,0.334534732952676
2022-06-29,10.95,11.474173074879861,0.5241730748798616
2022-06-30,10.96,11.07957115291902,0.11957115291901843
2022-07-01,11.19,10.950556371715884,0.23944362828411592
2022-07-04,11.08,11.072910053986146,0.007089946013854487
2022-07-05,11.27,11.116196165106638,0.15380383489336147
2022-07-06,11.11,11.15856275415585,0.048562754155851096
2022-07-07,11.36,11.134212928492374,0.22578707150762511
2022-07-08,11.44,11.289574913165385,0.15042508683461442
2022-07-11,10.77,11.390924089384077,0.6209240893840775
2022-07-12,10.54,10.894901292656586,0.3549012926565869
2022-07-13,10.28,10.597898760779087,0.3178987607790873
2022-07-14,10.28,10.403404215743288,0.12340421574328886
2022-07-15,10.03,10.101507852724016,0.07150785272401627
2022-07-18,10.27,10.134470740254136,0.13552925974586394
2022-07-19,10.21,10.260075860482736,0.05007586048273538
2022-07-20,10.54,10.223674632876818,0.3163253671231807
2022-07-21,11.01,10.361632281135075,0.6483677188649253
2022-07-22,10.72,10.801547596726158,0.08154759672615697
2022-07-25,10.73,10.841748582422637,0.11174858242263674
2022-07-26,10.73,10.650167120707215,0.07983287929278582
2022-07-27,10.88,10.729326272405576,0.150673727594425
2022-07-28,11.26,10.785663495747773,0.47433650425222673
2022-07-29,11.09,11.012018964782898,0.07798103521710154
2022-08-01,10.87,11.156208459760286,0.28620845976028697
2022-08-02,10.8,10.893814840420943,0.09381484042094179
2022-08-03,11.16,10.805560770550041,0.35443922944995876
2022-08-04,11.9,10.95987052879313,0.9401294712068697
2022-08-05,12.07,11.695142119310153,0.3748578806898468
2022-08-08,12.45,11.947924745454994,0.5020752545450051
2022-08-09,12.25,12.391759623790383,0.14175962379038332
2022-08-10,12.37,12.367840704145552,0.0021592958544474072
2022-08-11,12.15,12.447503108148176,0.2975031081481756
2022-08-12,13.1,12.193456799677529,0.9065432003224707
2022-08-15,13.2,12.693575729235627,0.5064242707643718
2022-08-16,13.12,13.051717947654202,0.06828205234579698
2022-08-17,12.87,13.038960944511778,0.16896094451177923
2022-08-18,12.85,12.970154631203394,0.12015463120339476
2022-08-19,12.51,12.771246705288267,0.26124670528826677
2022-08-22,12.3,12.49045329013521,0.19045329013520984
2022-08-23,12.43,12.38608997906233,0.043910020937669714
2022-08-24,12.46,12.255021173912926,0.20497882608707485
2022-08-25,12.77,12.438559206759559,0.33144079324044107
2022-08-26,12.43,12.641286587061,0.21128658706100012
2022-08-29,12.34,12.511010227292006,0.17101022729200643
2022-08-30,12.19,12.404917128671196,0.21491712867119617
2022-08-31,11.85,12.22027014419286,0.37027014419286
2022-09-01,12.1,11.985992948643826,0.1140070513561735
2022-09-02,12.64,11.912604514905587,0.727395485094414
2022-09-05,12.85,12.584497680677636,0.2655023193223638
2022-09-06,12.39,12.810721148097498,0.4207211480974973
2022-09-08,13.0,12.387682255598682,0.6123177444013184
2022-09-09,12.95,12.795439116666696,0.15456088333330342
2022-09-12,13.24,12.996433507300976,0.2435664926990242
2022-09-13,12.88,13.183881825925884,0.30388182592588286
2022-09-14,12.78,12.941262865988827,0.161262865988828
2022-09-15,12.56,12.827532532095958,0.2675325320959576
2022-09-16,12.38,12.640284671086292,0.26028467108629094
2022-09-19,13.22,12.350835317799271,0.8691646822007293
2022-09-20,13.64,12.816541811420965,0.8234581885790355
2022-09-21,13.32,13.448225560824397,0.12822556082439718
2022-09-22,13.44,13.37878102305152,0.061218976948479664
2022-09-23,13.39,13.367074268334655,0.02292573166534595
2022-09-26,12.74,13.243516371437849,0.5035163714378488
2022-09-27,12.75,12.876754126042801,0.12675412604280112
2022-09-28,12.85,12.805108904046937,0.04489109595306218
2022-09-29,12.6,12.729348564637315,0.12934856463731492
2022-09-30,13.05,12.485018353764902,0.5649816462350987
2022-10-03,13.88,12.900568565037371,0.9794314349626294
2022-10-04,14.48,13.75955763149993,0.7204423685000698
2022-10-05,14.73,14.375086959626417,0.3549130403735834
2022-10-06,14.83,14.595382659165292,0.2346173408347081
2022-10-07,14.8,14.79363156961743,0.006368430382570622
2022-10-10,14.84,14.753360057119542,0.08663994288045807
2022-10-11,14.35,14.772344144328054,0.4223441443280542
2022-10-13,13.9,14.505358598146948,0.6053585981469478
2022-10-14,13.89,14.019533276868962,0.12953327686896188
2022-10-17,14.15,14.038812325036357,0.11118767496364335
2022-10-18,14.0,14.197012032369585,0.1970120323695852
2022-10-19,14.25,14.024729930736092,0.22527006926390847
2022-10-20,14.0,14.145785126596515,0.14578512659651466
2022-10-21,14.61,14.03001231853707,0.5799876814629297
2022-10-24,14.04,14.384332498291986,0.34433249829198687
2022-10-25,13.85,14.100623052650722,0.25062305265072204
2022-10-26,13.18,14.006917093975433,0.8269170939754336
2022-10-27,13.88,13.405629161892037,0.4743708381079639
2022-10-28,14.18,13.697605034755986,0.4823949652440138
2022-10-31,15.04,13.990181889638373,1.0498181103616258
2022-11-01,15.12,14.641818015995407,0.47818198400459266
2022-11-03,15.38,15.028702092675394,0.3512979073246072
2022-11-04,15.6,15.230463058845322,0.36953694115467783
2022-11-07,15.3,15.67225080414449,0.37225080414448897
2022-11-08,15.33,15.371545281600776,0.04154528160077575
2022-11-09,15.24,15.397104752811126,0.1571047528111258
2022-11-10,13.31,15.189315361793732,1.879315361793731
2022-11-11,12.58,13.999065126394713,1.4190651263947132
2022-11-14,12.47,12.906417168225538,0.4364171682255371
2022-11-16,12.4,12.557646947150902,0.15764694715090144
2022-11-17,11.65,12.444776844392772,0.7947768443927714
2022-11-18,11.87,11.586713968091441,0.28328603190855794
2022-11-21,12.03,11.909408821469286,0.120591178530713
2022-11-22,11.99,12.043101256477541,0.05310125647754127
2022-11-23,11.99,11.967621187492394,0.022378812507605872
2022-11-24,12.66,12.029214437001693,0.630785562998307
2022-11-25,12.05,12.59313410321537,0.5431341032153689
2022-11-28,12.08,12.150971059918119,0.07097105991811858
2022-11-29,12.55,12.133485898043094,0.4165141019569063
2022-11-30,12.73,12.555570786333698,0.17442921366630237
2022-12-01,12.41,12.573607849627427,0.16360784962742692
2022-12-02,12.7,12.361795918899345,0.33820408110065436
2022-12-05,12.15,12.752954087112839,0.6029540871128383
2022-12-06,12.18,12.220856460183022,0.040856460183022136
2022-12-07,12.25,12.13074414603814,0.11925585396186023
2022-12-08,11.74,12.289109625184784,0.5491096251847836
2022-12-09,11.74,11.828976600947449,0.08897660094744886
2022-12-12,11.45,11.803345269570666,0.35334526957066714
2022-12-13,11.39,11.350582397953081,0.03941760204691924
2022-12-14,11.78,11.598954029770901,0.18104597022909807
2022-12-15,11.53,11.51429965038743,0.015700349612568942
2022-12-16,11.36,11.616038615951078,0.2560386159510788
2022-12-19,12.09,11.362503794555609,0.7274962054443908
2022-12-20,12.62,11.928619064562882,0.6913809354371168
2022-12-21,12.56,12.502882505021448,0.05711749497855223
2022-12-22,12.32,12.577976609054788,0.25797660905478814
2022-12-23,13.35,12.343353306819745,1.0066466931802545
2022-12-26,13.42,13.009789039428577,0.4102109605714226
2022-12-27,12.95,13.258994578922778,0.3089945789227784
2022-12-28,13.4,13.002316596780895,0.397683403219105
2022-12-29,13.21,13.164142802172524,0.04585719782747688
2023-01-02,12.25,13.279176579486878,1.0291765794868777
2023-01-03,11.84,12.359992594898523,0.5199925948985236
2023-01-04,11.93,12.119742834116273,0.18974283411627368
2023-01-05,12.3,11.976332615029566,0.32366738497043457
2023-01-06,12.59,12.195433427193114,0.3945665728068857
2023-01-09,12.42,12.511335972800929,0.09133597280092864
2023-01-10,12.86,12.40675378311181,0.4532462168881892
2023-01-11,13.45,12.681905347681548,0.7680946523184513
2023-01-12,13.37,13.156877241095358,0.21312275890464072
2023-01-13,13.16,13.348728732197653,0.18872873219765296
2023-01-16,12.95,13.129581710403611,0.17958171040361215
2023-01-17,13.01,12.970753608392927,0.03924639160707244
2023-01-18,13.08,12.90996755285776,0.17003244714224053
2023-01-19,12.97,13.21688730599946,0.24688730599945963
2023-01-20,12.77,12.885471392924607,0.11547139292460784
2023-01-23,12.65,12.833826178165209,0.18382617816520863
2023-01-24,12.84,12.666909651708266,0.17309034829173342
2023-01-25,13.11,12.748343104958634,0.36165689504136544
2023-01-26,13.12,13.017659500530133,0.10234049946986623
