MSE: 0.000272
RMSE: 0.016502
MAE: 0.011970
R2: 0.844388

date,true,pred,abs_error
2021-06-22,3.07,3.07119940800994,0.0011994080099402282
2021-06-23,3.07,3.0692301595227747,0.0007698404772251699
2021-06-24,3.07,3.07,0.0
2021-06-25,3.09,3.07,0.020000000000000018
2021-06-28,3.08,3.089319391710646,0.009319391710645775
2021-06-29,3.08,3.078800731440115,0.0011992685598851693
2021-06-30,3.08,3.0807698267964656,0.0007698267964655336
2021-07-01,3.08,3.08,0.0
2021-07-02,3.08,3.08,0.0
2021-07-05,3.08,3.08,0.0
2021-07-06,3.09,3.08,0.009999999999999787
2021-07-07,3.08,3.089659585982114,0.009659585982114027
2021-07-08,3.07,3.0795706450433475,0.009570645043347703
2021-07-09,3.07,3.0711102912580395,0.0011102912580396307
2021-07-12,3.06,3.0707698695333527,0.010769869533352683
2021-07-13,3.05,3.0603404074511675,0.01034040745116771
2021-07-14,3.03,3.051110159163673,0.021110159163673092
2021-07-15,3.04,3.031450141146748,0.00854985885325199
2021-07-16,3.05,3.0411991467666284,0.00880085323337143
2021-07-19,3.04,3.0488898835525875,0.008889883552587463
2021-07-20,3.04,3.03957044828159,0.00042955171841008166
2021-07-21,3.04,3.040769881070261,0.0007698810702607695
2021-07-22,3.05,3.04,0.009999999999999787
2021-07-23,3.04,3.0496596674962464,0.00965966749624636
2021-07-26,3.05,3.039570508882416,0.010429491117583733
2021-07-27,3.04,3.0504293783634853,0.010429378363485231
2021-07-28,3.04,3.0395707326762618,0.00042926732373826937
2021-07-29,3.02,3.040769763860466,0.02076976386046603
2021-07-30,2.99,3.020680997911604,0.030680997911603836
2021-08-02,3.01,2.9925597434069844,0.017440256593015402
2021-08-03,2.99,3.0116286124938068,0.021628612493806543
2021-08-04,2.98,2.989142388238059,0.009142388238058796
2021-08-05,2.99,2.9818797613155965,0.008120238684403702
2021-08-06,2.99,2.9904290453371845,0.00042904533718424176
2021-08-09,3.02,2.9892303241877847,0.030769675812215347
2021-08-10,3.02,3.0189781027107543,0.0010218972892457323
2021-08-11,3.04,3.017691475711819,0.022308524288181086
2021-08-12,3.02,3.039318797622812,0.019318797622811967
2021-08-13,3.03,3.019143346994778,0.010856653005221872
2021-08-16,3.03,3.031197121000161,0.0011971210001613386
2021-08-17,3.01,3.02923098402346,0.01923098402346035
2021-08-18,3.04,3.010681895188947,0.029318104811053125
2021-08-19,3.02,3.040514441511136,0.020514441511136017
2021-08-20,3.02,3.018376475973131,0.0016235240268689388
2021-08-23,3.03,3.021537781532321,0.008462218467678806
2021-08-24,3.02,3.029658364837548,0.009658364837548117
2021-08-25,3.02,3.019572702434247,0.0004272975657531042
2021-08-26,3.01,3.020768980728365,0.010768980728365296
2021-08-27,3.02,3.0103416880532587,0.009658311946741271
2021-08-30,3.0,3.0204271846340216,0.0204271846340216
2021-08-31,3.03,2.999914889401341,0.030085110598658815
2021-09-01,3.06,3.0305107698884903,0.029489230111509723
2021-09-02,3.05,3.0566679933701253,0.006667993370125469
2021-09-03,3.06,3.048034562167301,0.011965437832698989
2021-09-06,3.06,3.060427013223925,0.00042701322392479923
2021-09-07,3.09,3.0592311150260207,0.030768884973979116
2021-09-08,3.1,3.0889743829535963,0.011025617046403813
2021-09-09,3.09,3.0973521829752637,0.0073521829752638546
2021-09-10,3.1,3.089572900077332,0.010427099922667882
2021-09-13,3.1,3.1004269893628336,0.0004269893628334742
2021-09-14,3.06,3.099231225064184,0.03923122506418375
2021-09-15,3.06,3.0613671981385524,0.0013671981385523502
2021-09-16,3.05,3.063075966532981,0.013075966532981376
2021-09-17,3.07,3.0503417587637736,0.01965824123622628
2021-09-22,3.05,3.0700849711760143,0.020084971176014488
2021-09-23,3.07,3.0491469721394413,0.020853027860558537
2021-09-24,3.05,3.070852129234175,0.02085212923417501
2021-09-27,3.05,3.049148768097254,0.0008512319027458304
2021-09-28,3.06,3.051536294105901,0.00846370589409906
2021-09-29,3.06,3.059657445278549,0.00034255472145083843
2021-09-30,3.05,3.059231759573123,0.009231759573123277
2021-10-08,3.07,3.0503425543386524,0.019657445661347417
2021-10-11,3.08,3.070082966514416,0.009917033485584259
2021-10-12,3.08,3.078120751200887,0.0018792487991130535
2021-10-13,3.07,3.079231674487521,0.009231674487521158
2021-10-14,3.06,3.070342547410408,0.010342547410407743
2021-10-15,3.05,3.061110862882745,0.01111086288274521
2021-10-18,3.06,3.0511107362518683,0.008889263748131704
2021-10-19,3.06,3.0604258873849037,0.00042588738490367817
2021-10-20,3.06,3.059231638982212,0.0007683610177879885
2021-10-21,3.08,3.06,0.020000000000000018
2021-10-22,3.06,3.079315045169293,0.019315045169292944
2021-10-25,3.07,3.059148660666803,0.010851339333196819
2021-10-26,3.06,3.0711936832273747,0.011193683227374684
2021-10-27,3.06,3.059574744350725,0.0004252556492749804
2021-10-28,3.05,3.06076812284136,0.010768122841360306
2021-10-29,3.05,3.050342869956161,0.00034286995616117366
2021-11-01,3.07,3.050768064205563,0.01923193579443705
2021-11-02,3.04,3.0693142562675857,0.02931425626758566
2021-11-03,3.04,3.03949324246804,0.0005067575319599449
2021-11-04,3.04,3.0423045253244543,0.002304525324454243
2021-11-05,3.04,3.04,0.0
2021-11-08,3.03,3.04,0.010000000000000231
2021-11-09,3.04,3.0303432070325025,0.009656792967497552
2021-11-10,3.04,3.0404248774856364,0.00042487748563635463
2021-11-11,3.07,3.039231862557477,0.030768137442522825
2021-11-12,3.06,3.0689702182202465,0.008970218220246462
2021-11-15,3.06,3.058039493532028,0.0019605064679719675
2021-11-16,3.06,3.0607679391613503,0.0007679391613502062
2021-11-17,3.07,3.06,0.009999999999999787
2021-11-18,3.06,3.069656581233919,0.009656581233918882
2021-11-19,3.06,3.059575534958353,0.0004244650416471707
2021-11-22,3.06,3.060767934063284,0.0007679340632837928
2021-11-23,3.07,3.06,0.009999999999999787
2021-11-24,3.08,3.069656523901,0.010343476098999993
