MSE: 0.013137
RMSE: 0.114617
MAE: 0.084236
R2: -5.782458

date,true,pred,abs_error
2021-07-20,3.0400000184029343,3.114851185679436,0.07485116727650176
2021-07-21,3.0400000184029343,3.133874816298485,0.09387479789555053
2021-07-22,3.0400000184029343,3.164883106350899,0.12488308794796454
2021-07-23,3.050000001564622,3.0741962026804686,0.024196201115846527
2021-07-26,3.0400000184029343,3.131559073328972,0.09155905492603766
2021-07-27,3.050000001564622,3.0821063882112503,0.03210638664662824
2021-07-28,3.0400000184029343,3.135882952809334,0.09588293440639983
2021-07-29,3.0400000184029343,3.0746627091616396,0.03466269075870532
2021-07-30,3.0200000146031383,3.1317515522241592,0.11175153762102097
2021-08-02,2.989999990165234,3.056287870332599,0.0662878801673652
2021-08-03,3.00999999396503,3.1099570649862294,0.09995707102119944
2021-08-04,2.989999990165234,3.058632395192981,0.06863240502774692
2021-08-05,2.9800000070035457,3.0284827648848296,0.04848275788128387
2021-08-06,2.989999990165234,3.0747256695479157,0.08472567938268183
2021-08-09,2.989999990165234,3.025392908975482,0.0353929188102482
2021-08-10,3.0200000146031383,3.034025677368045,0.014025662764906688
2021-08-11,3.0200000146031383,3.023230069801212,0.0032300551980735115
2021-08-12,3.0400000184029343,2.97660400621593,0.0633960121870043
2021-08-13,3.0200000146031383,3.015795947238803,0.004204067364335096
2021-08-16,3.029999997764826,2.9926535081118346,0.037346489652991366
2021-08-17,3.029999997764826,2.9987702595442536,0.0312297382205724
2021-08-18,3.00999999396503,3.00225106947124,0.007748924493789833
2021-08-19,3.0400000184029343,2.9814399635046724,0.05856005489826188
2021-08-20,3.0200000146031383,2.983853444978595,0.0361465696245431
2021-08-23,3.0200000146031383,2.912031234428287,0.10796878017485145
2021-08-24,3.029999997764826,2.9815107189863923,0.048489278778433675
2021-08-25,3.0200000146031383,2.935580817386508,0.08441919721663016
2021-08-26,3.0200000146031383,3.0170137809962037,0.0029862336069346185
2021-08-27,3.00999999396503,3.0176253961771726,0.007625402212142696
2021-08-30,3.0200000146031383,2.9800818180292845,0.03991819657385376
2021-08-31,3.000000010803342,2.9801957463473085,0.01980426445603367
2021-09-01,3.029999997764826,3.003038973733783,0.026961024031042946
2021-09-02,3.0599999847263097,3.001202329322696,0.05879765540361381
2021-09-03,3.050000001564622,3.029697600528598,0.020302401036023987
2021-09-06,3.0599999847263097,3.001948259994388,0.05805172473192188
2021-09-07,3.0599999847263097,3.0199423383921387,0.04005764633417108
2021-09-08,3.089999971687794,2.99758660428226,0.09241336740553407
2021-09-09,3.1000000298023225,3.062147983238101,0.037852046564221364
2021-09-10,3.089999971687794,3.036455948278308,0.05354402340948594
2021-09-13,3.1000000298023225,3.040236569568515,0.0597634602338073
2021-09-14,3.1000000298023225,3.0005193590372805,0.09948067076504197
2021-09-15,3.0599999847263097,3.021656659767032,0.03834332495927795
2021-09-16,3.0599999847263097,2.9894581186026334,0.0705418661236763
2021-09-17,3.050000001564622,3.119978559613228,0.06997855804860587
2021-09-22,3.070000005364418,3.0556408774107697,0.014359127953648354
2021-09-23,3.050000001564622,3.135511186718941,0.08551118515431888
2021-09-24,3.070000005364418,3.063647040054202,0.006352965310215897
2021-09-27,3.050000001564622,3.246527736783028,0.19652773521840583
2021-09-28,3.050000001564622,3.195553808808327,0.1455538072437048
2021-09-29,3.0599999847263097,3.2393712395429612,0.1793712548166515
2021-09-30,3.0599999847263097,3.211277115941048,0.15127713121473807
2021-10-08,3.050000001564622,3.2401861268281937,0.1901861252635717
2021-10-11,3.070000005364418,3.2541663306951527,0.18416632533073463
2021-10-12,3.0799999885261062,3.219221517443657,0.13922152891755069
2021-10-13,3.0799999885261062,3.2661240071058275,0.18612401857972127
2021-10-14,3.070000005364418,3.131892463564873,0.06189245820045475
2021-10-15,3.0599999847263097,3.2185859173536304,0.15858593262732068
2021-10-18,3.050000001564622,3.153772696852684,0.10377269528806199
2021-10-19,3.0599999847263097,3.1788345283269885,0.1188345436006788
2021-10-20,3.0599999847263097,3.1218661719560625,0.06186618722975279
2021-10-21,3.0599999847263097,3.1576450604200366,0.09764507569372682
2021-10-22,3.0799999885261062,3.129061045050621,0.04906105652451487
2021-10-25,3.0599999847263097,3.0965255159139637,0.036525531187654
2021-10-26,3.070000005364418,3.1317203718423845,0.061720366477966415
2021-10-27,3.0599999847263097,3.1495525521039966,0.08955256737768691
2021-10-28,3.0599999847263097,3.1468812328577043,0.08688124813139453
2021-10-29,3.050000001564622,3.1733383864164355,0.12333838485181348
2021-11-01,3.050000001564622,3.138088365197182,0.08808836363256001
2021-11-02,3.070000005364418,3.1298129719495775,0.059812966585159444
2021-11-03,3.0400000184029343,3.1242388790845874,0.0842388606816531
2021-11-04,3.0400000184029343,3.144589474797249,0.1045894563943146
2021-11-05,3.0400000184029343,3.1232051295042043,0.08320511110126994
2021-11-08,3.0400000184029343,3.099246004223824,0.05924598582088958
2021-11-09,3.029999997764826,3.055624687597156,0.025624689832330017
2021-11-10,3.0400000184029343,3.1255022841691975,0.08550226576626319
2021-11-11,3.0400000184029343,3.11767720758915,0.07767718918621558
2021-11-12,3.070000005364418,3.085560814738274,0.015560809373855733
2021-11-15,3.0599999847263097,3.076547323390842,0.016547338664532063
2021-11-16,3.0599999847263097,3.0429750465601684,0.017024938166141368
2021-11-17,3.0599999847263097,3.081069640517235,0.021069655790925346
2021-11-18,3.070000005364418,3.0753174971789123,0.005317491814494257
2021-11-19,3.0599999847263097,3.0868212217092514,0.0268212369829417
2021-11-22,3.0599999847263097,3.078541668578983,0.018541683852673074
2021-11-23,3.0599999847263097,3.031314783021808,0.02868520170450184
2021-11-24,3.070000005364418,3.0667872642725706,0.0032127410918474375
2021-11-25,3.0799999885261062,3.0321764408797027,0.04782354764640351
2021-11-26,3.0799999885261062,3.0490762078016997,0.03092378072440649
2021-11-29,3.070000005364418,3.0629376863688234,0.00706231899559473
2021-11-30,3.0599999847263097,3.024889825507999,0.035110159218310955
2021-12-01,3.050000001564622,3.0508103167265657,0.0008103151619436311
2021-12-02,3.0599999847263097,3.0781183349341155,0.018118350207805722
2021-12-03,3.050000001564622,3.0706536316126587,0.020653630048036664
2021-12-06,3.0599999847263097,3.0767937683314086,0.016793783605098866
2021-12-07,3.0599999847263097,3.0992597955465317,0.03925981082022201
2021-12-08,3.070000005364418,3.087125230431557,0.01712522506713876
2021-12-09,3.0599999847263097,3.0327586745470763,0.02724131017923348
2021-12-10,3.070000005364418,3.121686884760857,0.0516868793964389
2021-12-13,3.070000005364418,3.1011474078893664,0.031147402524948298
2021-12-14,3.0599999847263097,3.092160262465477,0.03216027773916741
2021-12-15,3.050000001564622,3.0880846267938615,0.0380846252292395
2021-12-16,3.050000001564622,3.0801923924684527,0.030192390903830635
2021-12-17,3.050000001564622,3.0846709746122363,0.03467097304761424
2021-12-20,3.0599999847263097,3.097899851202965,0.03789986647665522
2021-12-21,3.050000001564622,3.057066780254245,0.007066778689623021
2021-12-22,3.0599999847263097,3.0860447102785113,0.02604472555220161
2021-12-23,3.0599999847263097,3.064279642030597,0.004279657304287365
2021-12-24,3.0599999847263097,3.115327885746956,0.05532790102064622
2021-12-27,3.050000001564622,3.077921059057117,0.02792105749249485
2021-12-28,3.0599999847263097,3.1281010490655903,0.06810106433928054
