MSE: 0.013720
RMSE: 0.117134
MAE: 0.113376
R2: -6.083576

date,true,pred,abs_error
2021-07-20,3.0400000184029343,2.9512696462124586,0.08873037219047575
2021-07-21,3.0400000184029343,2.9479104472696784,0.09208957113325589
2021-07-22,3.0400000184029343,2.9508497603982686,0.0891502580046657
2021-07-23,3.050000001564622,2.9494376114010814,0.10056239016354063
2021-07-26,3.0400000184029343,2.9458397626131774,0.09416025578975695
2021-07-27,3.050000001564622,2.9485466095060113,0.1014533920586107
2021-07-28,3.0400000184029343,2.944029688984156,0.09597032941877837
2021-07-29,3.0400000184029343,2.9412276145070795,0.09877240389585484
2021-07-30,3.0200000146031383,2.9333260860294104,0.08667392857372791
2021-08-02,2.989999990165234,2.945285561308265,0.04471442885696897
2021-08-03,3.00999999396503,2.9316468800604345,0.07835311390459543
2021-08-04,2.989999990165234,2.9294126108288765,0.06058737933635738
2021-08-05,2.9800000070035457,2.9308130297064783,0.04918697729706745
2021-08-06,2.989999990165234,2.9205371826142077,0.06946280755102618
2021-08-09,2.989999990165234,2.9237634901702405,0.06623649999499337
2021-08-10,3.0200000146031383,2.902435247078538,0.1175647675246001
2021-08-11,3.0200000146031383,2.9128165153414014,0.10718349926173687
2021-08-12,3.0400000184029343,2.9163033964484932,0.12369662195444109
2021-08-13,3.0200000146031383,2.9017547877132897,0.11824522688984862
2021-08-16,3.029999997764826,2.9126005387306213,0.11739945903420468
2021-08-17,3.029999997764826,2.907764731347561,0.12223526641726501
2021-08-18,3.00999999396503,2.90989946320653,0.10010053075850012
2021-08-19,3.0400000184029343,2.905341655910015,0.13465836249291918
2021-08-20,3.0200000146031383,2.9033415768295527,0.11665843777358553
2021-08-23,3.0200000146031383,2.9114733229577543,0.10852669164538398
2021-08-24,3.029999997764826,2.9078984846919775,0.12210151307284844
2021-08-25,3.0200000146031383,2.9125760666280986,0.10742394797503962
2021-08-26,3.0200000146031383,2.896313061565161,0.12368695303797717
2021-08-27,3.00999999396503,2.915824147984386,0.0941758459806441
2021-08-30,3.0200000146031383,2.8998958073556427,0.1201042072474956
2021-08-31,3.000000010803342,2.8949628236144784,0.10503718718886379
2021-09-01,3.029999997764826,2.9018036944419148,0.1281963033229112
2021-09-02,3.0599999847263097,2.888978851139546,0.17102113358676396
2021-09-03,3.050000001564622,2.9011241345107557,0.14887586705386635
2021-09-06,3.0599999847263097,2.90742017313838,0.15257981158792955
2021-09-07,3.0599999847263097,2.913573501557112,0.14642648316919793
2021-09-08,3.089999971687794,2.9238865627348423,0.16611340895295168
2021-09-09,3.1000000298023225,2.9311974628269675,0.168802566975355
2021-09-10,3.089999971687794,2.9359506721794606,0.15404929950833335
2021-09-13,3.1000000298023225,2.931673076078296,0.1683269537240264
2021-09-14,3.1000000298023225,2.9560386331379416,0.1439613966643809
2021-09-15,3.0599999847263097,2.9435037823766472,0.11649620234966251
2021-09-16,3.0599999847263097,2.946062222644687,0.11393776208162265
2021-09-17,3.050000001564622,2.9618420816957953,0.0881579198688267
2021-09-22,3.070000005364418,2.9475510858744385,0.1224489194899796
2021-09-23,3.050000001564622,2.9488151280581953,0.10118487350642669
2021-09-24,3.070000005364418,2.9702704162150626,0.09972958914935548
2021-09-27,3.050000001564622,2.953280218690634,0.09671978287398808
2021-09-28,3.050000001564622,2.9522691798210143,0.0977308217436077
2021-09-29,3.0599999847263097,2.9510781042277814,0.10892188049852836
2021-09-30,3.0599999847263097,2.954920898899436,0.10507908582687353
2021-10-08,3.050000001564622,2.9566765942424538,0.09332340732216826
2021-10-11,3.070000005364418,2.9512828379124407,0.11871716745197736
2021-10-12,3.0799999885261062,2.9606390511244536,0.11936093740165266
2021-10-13,3.0799999885261062,2.9532679639011623,0.12673202462494393
2021-10-14,3.070000005364418,2.9699831969290975,0.10001680843532057
2021-10-15,3.0599999847263097,2.952469453811646,0.10753053091466391
2021-10-18,3.050000001564622,2.9723410633951426,0.07765893816947944
2021-10-19,3.0599999847263097,2.9682753214985134,0.09172466322779638
2021-10-20,3.0599999847263097,2.961211540922523,0.09878844380378693
2021-10-21,3.0599999847263097,2.9490376630425454,0.1109623216837643
2021-10-22,3.0799999885261062,2.958443794846535,0.12155619367957105
2021-10-25,3.0599999847263097,2.946741707623005,0.11325827710330483
2021-10-26,3.070000005364418,2.956076184511185,0.11392382085323316
2021-10-27,3.0599999847263097,2.9571299090236427,0.10287007570266704
2021-10-28,3.0599999847263097,2.9502306124567985,0.10976937226951122
2021-10-29,3.050000001564622,2.9449278488755226,0.10507215268909942
2021-11-01,3.050000001564622,2.9592404311150315,0.09075957044959049
2021-11-02,3.070000005364418,2.942771043404937,0.12722896195948108
2021-11-03,3.0400000184029343,2.940012741386891,0.09998727701604349
2021-11-04,3.0400000184029343,2.948145761713386,0.09185425668954839
2021-11-05,3.0400000184029343,2.9429402494430543,0.09705976895988
2021-11-08,3.0400000184029343,2.9513537058234216,0.08864631257951272
2021-11-09,3.029999997764826,2.9485200387239456,0.08147995904088035
2021-11-10,3.0400000184029343,2.9435765990614895,0.09642341934144483
2021-11-11,3.0400000184029343,2.9378092028200626,0.10219081558287169
2021-11-12,3.070000005364418,2.940745780169964,0.12925422519445418
2021-11-15,3.0599999847263097,2.9294289880245925,0.13057099670171723
2021-11-16,3.0599999847263097,2.937849077731371,0.12215090699493869
2021-11-17,3.0599999847263097,2.942861174196005,0.11713881053030484
2021-11-18,3.070000005364418,2.9351620558649305,0.13483794949948757
2021-11-19,3.0599999847263097,2.937674325183034,0.12232565954327557
2021-11-22,3.0599999847263097,2.946701570376754,0.1132984143495559
2021-11-23,3.0599999847263097,2.945249808803201,0.11475017592310888
2021-11-24,3.070000005364418,2.9272676479071382,0.14273235745727986
2021-11-25,3.0799999885261062,2.945585897341371,0.13441409118473535
2021-11-26,3.0799999885261062,2.94179654404521,0.1382034444808964
2021-11-29,3.070000005364418,2.935287789255381,0.13471221610903727
2021-11-30,3.0599999847263097,2.944013499170542,0.11598648555576796
2021-12-01,3.050000001564622,2.9465460432320834,0.10345395833253868
2021-12-02,3.0599999847263097,2.935551923066378,0.12444806165993194
2021-12-03,3.050000001564622,2.941782303005457,0.10821769855916497
2021-12-06,3.0599999847263097,2.9317385848611597,0.12826139986515006
2021-12-07,3.0599999847263097,2.929494384378195,0.13050560034811465
2021-12-08,3.070000005364418,2.9433594981580975,0.12664050720632058
2021-12-09,3.0599999847263097,2.9428999997675422,0.1170999849587675
2021-12-10,3.070000005364418,2.938113099113107,0.13188690625131105
2021-12-13,3.070000005364418,2.946798109635711,0.1232018957287071
2021-12-14,3.0599999847263097,2.953762315362692,0.10623766936361756
2021-12-15,3.050000001564622,2.9484480465203524,0.10155195504426962
2021-12-16,3.050000001564622,2.9509329580515624,0.09906704351305962
2021-12-17,3.050000001564622,2.947084317058325,0.10291568450629685
2021-12-20,3.0599999847263097,2.9420548315346244,0.1179451531916853
2021-12-21,3.050000001564622,2.9486269214749337,0.10137308008968837
2021-12-22,3.0599999847263097,2.9432650950551036,0.11673488967120615
2021-12-23,3.0599999847263097,2.9503998184949163,0.10960016623139346
2021-12-24,3.0599999847263097,2.9436930008232594,0.11630698390305039
2021-12-27,3.050000001564622,2.9456218372285368,0.10437816433608527
2021-12-28,3.0599999847263097,2.947874357476831,0.11212562724947883
2021-12-29,3.070000005364418,2.942698076814413,0.127301928550005
2021-12-30,3.050000001564622,2.9414834660291675,0.10851653553545448
2021-12-31,3.050000001564622,2.9487792256474497,0.10122077591717238
2022-01-04,3.050000001564622,2.940864655375481,0.10913534618914111
2022-01-05,3.070000005364418,2.942541650235653,0.1274583551287649
2022-01-06,3.089999971687794,2.9400588373839858,0.14994113430380818
2022-01-07,3.089999971687794,2.9508740076422693,0.13912596404552469
2022-01-10,3.140000037401915,2.9475933592766523,0.1924066781252627
2022-01-11,3.129999979287386,2.9645624950528147,0.16543748423457139
2022-01-12,3.140000037401915,2.971919228807092,0.16808080859482288
2022-01-13,3.1199999961256983,2.9800857155770064,0.13991428054869193
2022-01-14,3.140000037401915,2.9905680577456955,0.14943197965621957
2022-01-17,3.089999971687794,2.976326343417168,0.1136736282706261
2022-01-18,3.089999971687794,2.986616169214249,0.10338380247354495
2022-01-19,3.1199999961256983,2.9949688763171434,0.12503111980855497
2022-01-20,3.1100000129640106,2.9795574479550124,0.1304425650089982
2022-01-21,3.1199999961256983,2.9787707429379227,0.14122925318777568
2022-01-24,3.1199999961256983,2.992578030601144,0.12742196552455454
2022-01-25,3.1199999961256983,3.0017337074875834,0.11826628863811495
2022-01-26,3.089999971687794,2.997130741104484,0.09286923058331009
2022-01-27,3.089999971687794,3.0019290345907215,0.08807093709707248
2022-01-28,3.089999971687794,2.9941416218131782,0.09585834987461572
2022-02-07,3.089999971687794,2.9970873059332375,0.09291266575455648
2022-02-08,3.129999979287386,2.9871576285362247,0.14284235075116136
2022-02-09,3.169999986886978,2.9802156838029625,0.18978430308401562
2022-02-10,3.1600000037252904,3.00176874794066,0.1582312557846306
2022-02-11,3.190000028163195,3.011117503345013,0.178882524818182
2022-02-14,3.190000028163195,3.01246909044683,0.17753093771636497
2022-02-15,3.169999986886978,3.036015263050795,0.13398472383618332
2022-02-16,3.1500000205636027,3.0464210408926014,0.10357897967100138
2022-02-17,3.169999986886978,3.0235159774124627,0.14648400947451545
2022-02-18,3.1799999700486663,3.028119243606925,0.15188072644174122
2022-02-21,3.2000000113248825,3.027861855551601,0.17213815577328173
2022-02-22,3.1799999700486663,3.021248803883791,0.15875116616487528
2022-02-23,3.169999986886978,3.0337679145485166,0.13623207233846157
2022-02-24,3.1600000037252904,3.048768788725138,0.11123121500015243
2022-02-25,3.1100000129640106,3.046179392933846,0.06382062003016475
2022-02-28,3.1100000129640106,3.0359860314428806,0.07401398152113003
2022-03-01,3.1000000298023225,3.045748414099217,0.05425161570310566
2022-03-02,3.1199999961256983,3.0305555856972934,0.0894444104284049
2022-03-03,3.129999979287386,3.014310831651092,0.11568914763629401
2022-03-04,3.1500000205636027,3.0318142312765124,0.11818578928709034
2022-03-07,3.1500000205636027,3.0311293871700764,0.11887063339352633
2022-03-08,3.129999979287386,3.028768147826195,0.10123183146119086
2022-03-09,3.1000000298023225,3.0405852127075197,0.059414817094802785
2022-03-10,3.0799999885261062,3.0482124512642623,0.03178753726184391
2022-03-11,3.0799999885261062,3.0351262099295857,0.04487377859652053
2022-03-14,3.1000000298023225,3.025056333243847,0.07494369655847555
2022-03-15,3.089999971687794,3.015860369205475,0.07413960248231888
2022-03-16,3.029999997764826,3.008600099757314,0.021399898007512075
2022-03-17,3.070000005364418,3.013404614329338,0.056595391035080045
