MSE: 0.153312
RMSE: 0.391551
MAE: 0.294485
R2: 0.920808

date,true,pred,abs_error
2021-08-19,13.53999999958556,13.913855531662703,0.37385553207714217
2021-08-20,14.180000013783575,13.422814746592193,0.7571852671913817
2021-08-23,14.19999997638166,14.041626034900546,0.1583739414811145
2021-08-24,13.650000005140901,14.265834658518434,0.615834653377533
2021-08-25,13.900000013709068,13.180571813732385,0.719428199976683
2021-08-26,13.989999988228083,13.998243808597326,0.008243820369242982
2021-08-27,13.659999998342245,13.999631569460034,0.3396315711177884
2021-08-30,13.939999986514449,13.745379439517855,0.19462054699659426
2021-08-31,13.700000006854534,13.981101969704032,0.2811019628494975
2021-09-01,14.069999981448055,13.594744244199246,0.47525573724880843
2021-09-02,14.430000022351742,14.12295970492065,0.30704031743109184
2021-09-03,14.069999981448055,14.689188656061887,0.6191886746138326
2021-09-06,14.05000001884997,14.02972730308771,0.020272715762258642
2021-09-08,14.319999990016221,13.91085819862783,0.40914179138839124
2021-09-09,13.119999996498228,14.850005045235157,1.7300050487369294
2021-09-10,13.629999994933605,12.845841218009591,0.7841587769240146
2021-09-13,13.809999991580844,13.61488853411749,0.19511145746335323
2021-09-14,14.19999997638166,14.153213215470315,0.04678676091134548
2021-09-15,14.13000001206994,13.635676548164337,0.49432346390560333
2021-09-16,14.05000001884997,14.613761003762484,0.5637609849125145
2021-09-17,14.119999983161687,13.878324444964528,0.2416755381971587
2021-09-20,14.180000013783575,14.069247470274568,0.11075254350900643
2021-09-21,13.679999996647238,14.132468787655235,0.45246879100799653
2021-09-22,13.550000001713634,13.403247408885509,0.14675259282812547
2021-09-23,14.249999978095293,13.504793948403094,0.7452060296921985
2021-09-24,13.90999999500811,14.45034258082509,0.5403425858169797
2021-09-27,13.880000003501772,13.874767560884356,0.0052324426174159555
2021-09-28,13.679999996647238,13.920069152489305,0.24006915584206645
2021-09-29,12.939999999850988,13.46978777853772,0.5297877786867318
2021-09-30,12.750000021904707,12.912666504979134,0.16266648307442644
2021-10-01,12.739999992996454,12.752788160070777,0.012788167074322843
2021-10-04,13.230000005029142,12.474236432164908,0.7557635728642342
2021-10-05,12.399999962300061,13.166255343407393,0.7662553811073316
2021-10-06,12.150000001341105,12.387391900867224,0.23739189952611817
2021-10-07,12.220000013262034,11.908720524162053,0.3112794890999808
2021-10-08,12.260000033676624,12.306924337595701,0.046924303919077204
2021-10-11,12.490000032037496,12.023981945514679,0.4660180865228174
2021-10-13,12.130000038743018,12.508207317441702,0.3782072786986834
2021-10-14,12.849999977722764,11.972911069840192,0.8770889078825714
2021-10-15,12.730000011697411,13.079353395402432,0.34935338370502045
2021-10-18,13.15000001180917,12.694517581611871,0.45548243019729995
2021-10-19,12.919999989643692,13.427500373627991,0.5075003839842989
2021-10-20,12.520000023543835,13.086217072382569,0.5662170488387339
2021-10-21,13.109999991394579,12.430020997077227,0.6799789943173522
2021-10-22,13.010000011771917,13.14634619537741,0.1363461836054931
2021-10-25,12.620000026971102,13.099404157027601,0.4794041300564995
2021-10-26,12.889999998137355,12.66905455738306,0.22094544075429567
2021-10-27,12.150000001341105,12.878518703877926,0.7285187025368209
2021-10-28,12.120000009834767,12.320489439368249,0.2004894295334818
2021-10-29,12.039999969005585,11.907508774548768,0.13249119445681679
2021-11-01,11.90999997407198,12.012232087701559,0.1022321136295794
2021-11-03,11.979999985992908,11.192434532046317,0.7875654539465913
2021-11-04,12.000000043809415,12.303089796602727,0.3030897527933121
2021-11-05,11.939999965578318,11.974061498790979,0.03406153321266103
2021-11-08,12.369999970793724,11.37633462756872,0.993665343225004
2021-11-09,12.239999975860119,12.80809501759708,0.5680950417369601
2021-11-10,12.639999989569187,12.041254186034202,0.5987458035349853
2021-11-11,12.669999981075525,12.824573564976454,0.15457358390092857
2021-11-12,13.15000001180917,12.563192717581988,0.5868072942271834
2021-11-16,13.049999984577298,13.153627238497139,0.10362725391984107
2021-11-17,12.750000021904707,13.266101473867893,0.5161014519631859
2021-11-18,12.660000047385692,12.81998151384294,0.1599814664572481
2021-11-19,12.469999974220991,12.871290435567499,0.40129046134650714
2021-11-22,12.469999974220991,12.407368344515563,0.06263162970542879
2021-11-23,12.10000004723668,12.417013113498687,0.31701306626200676
2021-11-24,11.979999985992908,11.942723212391138,0.03727677360176962
2021-11-25,12.190000021755695,11.892782960236072,0.297217061519623
2021-11-26,12.369999970793724,11.982007952034474,0.3879920187592507
2021-11-29,11.779999979138374,12.38761080801487,0.6076108288764956
2021-11-30,11.499999931454658,11.73478075146675,0.23478082001209266
2021-12-01,11.109999946653843,11.462520056962967,0.3525201103091238
2021-12-02,11.010000038444996,10.804944314360618,0.205055724084378
2021-12-03,11.460000006258488,10.91285820633173,0.5471417999267576
2021-12-06,11.629999926388264,11.780708594620227,0.15070866823196383
2021-12-07,11.779999979138374,11.477425548434258,0.3025744307041158
2021-12-08,12.049999997913837,11.74393409818411,0.3060658997297274
2021-12-09,12.120000009834767,11.80056468218565,0.3194353276491171
2021-12-10,11.709999967217446,12.25331303447485,0.5433130672574045
2021-12-13,12.379999999701976,11.702104265391826,0.6778957343101499
2021-12-14,12.150000001341105,12.49625045478344,0.34625045344233385
2021-12-15,12.10000004723668,12.410005133002997,0.310005085766317
2021-12-16,12.06000002682209,12.087410648614169,0.02741062179207887
2021-12-17,12.069999960511923,12.328773061037063,0.2587731005251399
2021-12-20,12.309999987781048,11.843364981114863,0.4666350066661842
2021-12-21,11.88000007778406,12.47815771713853,0.5981576393544685
2021-12-22,11.369999936521053,11.872549236416816,0.5025492998957635
2021-12-23,11.499999931454658,11.508776403665543,0.008776472210884734
2021-12-27,11.379999965429306,11.18889240682125,0.1911075586080564
2021-12-28,11.309999953508378,11.25401475995779,0.05598519355058684
2021-12-29,11.160000091195107,11.271080947816372,0.11108085662126577
2021-12-30,11.080000050365925,10.759638057053088,0.32036199331283655
2022-01-03,11.140000033378602,11.24830851048231,0.10830847710370861
2022-01-04,10.719999961853027,11.099082393050193,0.37908243119716545
2022-01-05,10.95000005543232,10.555650302767754,0.3943497526645654
2022-01-06,10.719999961853027,10.836145676672459,0.11614571481943159
2022-01-07,10.979999951720238,10.811923443675042,0.16807650804519625
2022-01-10,11.239999941587449,11.080407585203648,0.15959235638380065
2022-01-11,11.179999958574772,11.25776446133852,0.07776450276374725
2022-01-12,11.21000004529953,11.324356415569781,0.1143563702702508
2022-01-13,11.610000059008598,11.41314168870449,0.19685837030410802
2022-01-14,11.590000001192093,11.475158969163894,0.11484103202819895
2022-01-17,12.220000013262034,11.626871810853482,0.5931282024085522
2022-01-18,12.360000037103891,12.350449439138174,0.00955059796571689
2022-01-19,12.309999987781048,12.761541589424015,0.4515416016429672
2022-01-20,12.260000033676624,12.432659309059382,0.17265927538275783
2022-01-21,13.249999991431832,12.283271320313215,0.9667286711186165
2022-01-24,13.640000000037253,13.574258096348494,0.06574190368875854
2022-01-25,13.060000013485551,13.478053914236371,0.41805390075082016
2022-01-26,13.320000003352762,13.37459030656144,0.05459030320867875
2022-01-27,13.780000000074505,13.169515717327595,0.6104842827469099
2022-01-28,14.46000001385808,13.939394730627537,0.5206052832305428
2022-01-31,14.739999966323376,14.93880517244339,0.19880520612001362
2022-02-01,14.620000000298024,14.828860842883588,0.2088608425855636
2022-02-02,14.260000007003546,14.212044106721878,0.04795590028166785
2022-02-03,14.13000001206994,14.123981969878077,0.006018042191863415
2022-02-04,14.139999993368983,14.762133583277464,0.622133589908481
2022-02-07,14.13000001206994,13.978799112215638,0.1512008998543024
2022-02-08,13.700000006854534,14.02046236038208,0.32046235352754593
2022-02-09,13.550000001713634,13.411914070453495,0.13808593126013946
2022-02-10,14.160000003576279,13.471882298123091,0.6881177054531875
2022-02-11,14.100000020563602,14.295492863506079,0.19549284294247649
2022-02-14,13.919999976307153,14.150501252040268,0.23050127573311485
2022-02-15,14.119999983161687,13.718393444269896,0.4016065388917909
2022-02-16,14.600000037699939,13.991457782238722,0.6085422554612165
2022-02-17,14.590000008791685,14.616451781094074,0.02645177230238893
2022-02-18,14.19999997638166,14.559728549569845,0.3597285731881854
2022-02-21,14.269999988302589,14.123342959061265,0.1466570292413234
2022-02-22,14.069999981448055,14.145519519522786,0.07551953807473133
2022-02-23,14.390000001937151,14.197725017890335,0.19227498404681675
2022-02-24,14.590000008791685,14.295891257375478,0.29410875141620707
2022-02-25,14.700000041127204,14.604424742460251,0.09557529866695269
2022-03-02,14.579999979883432,14.701062297821045,0.12106231793761246
2022-03-03,14.319999990016221,14.652626115828753,0.33262612581253137
2022-03-04,14.769999957829715,14.092530421167613,0.6774695366621017
2022-03-07,14.439999956041575,14.773812789022923,0.3338128329813479
2022-03-08,13.900000013709068,14.609992830008268,0.7099928162992004
2022-03-09,13.62000000173226,13.678614009227603,0.0586140074953434
2022-03-10,13.800000010281801,13.486104262678419,0.31389574760338235
2022-03-11,13.309999998249113,13.549304347839206,0.2393043495900926
2022-03-14,13.25999999653548,13.421592570561916,0.1615925740264359
2022-03-15,13.25999999653548,13.440969757083803,0.18096976054832226
2022-03-16,13.299999993145466,12.99304608643055,0.3069539067149165
2022-03-17,13.600000003427267,13.268831766843796,0.33116823658347094
2022-03-18,13.900000013709068,13.494136745764408,0.4058632679446603
2022-03-21,14.110000001862645,13.722496739253401,0.3875032626092434
2022-03-22,13.880000003501772,14.255550973936916,0.3755509704351443
2022-03-23,14.630000029206276,13.858342121578753,0.7716579076275227
2022-03-24,14.760000024139881,14.987144136428833,0.22714411228895237
2022-03-25,14.890000019073486,14.906075649708509,0.016075630635022264
2022-03-28,15.139999980032444,15.033268986493349,0.10673099353909521
2022-03-29,15.09000002592802,15.366044700443744,0.2760446745157239
2022-03-30,15.539999993741512,15.221766703426837,0.31823329031467473
2022-03-31,15.669999988675118,15.745840127170087,0.07584013849496962
2022-04-01,15.70999991387129,15.975687871277334,0.265687957406044
2022-04-04,16.03999991565943,15.714714749157428,0.3252851665020007
2022-04-05,16.140000014305116,16.117569411098955,0.022430603206160526
2022-04-06,15.830000070333481,16.26730361402035,0.43730354368686797
2022-04-07,15.869999995529652,15.905897339880466,0.03589734435081482
2022-04-08,15.849999937713147,16.07960316091776,0.22960322320461302
2022-04-11,15.599999976754189,15.39367518156767,0.2063247951865197
2022-04-12,14.879999990165233,15.603446693122386,0.723446702957153
2022-04-13,14.34999998152256,15.139067410826684,0.789067429304124
2022-04-14,14.409999964535237,14.020934262871743,0.38906570166349397
2022-04-18,14.490000005364418,14.229617856368423,0.2603821489959959
2022-04-19,14.519999996870757,14.299600490927697,0.22039950594306035
2022-04-20,14.539999959468842,14.723690860122442,0.18369090065360005
2022-04-22,14.690000012218952,14.424579713791609,0.26542029842734394
2022-04-25,14.360000010430813,14.488121441155672,0.1281214307248586
2022-04-26,14.119999983161687,14.352500798106194,0.23250081494450647
2022-04-27,13.609999996628613,14.136234200075268,0.5262342034466556
2022-04-28,13.50999999989639,13.340794849321247,0.1692051505751433
2022-04-29,13.579999999171124,13.413893012730405,0.16610698644071853
2022-05-02,13.299999993145466,13.46352919676341,0.16352920361794432
2022-05-03,12.80000002361834,13.36565321277827,0.5656531891599297
2022-05-04,12.550000015050173,12.81835556410253,0.26835554905235703
2022-05-05,12.65000001847744,12.36209179535508,0.28790822312235953
2022-05-06,12.120000009834767,12.67127781227231,0.5512778024375429
2022-05-09,11.76999995023012,12.02441785544157,0.254417905211449
2022-05-10,11.740000053942204,11.816012537777423,0.07601248383521941
2022-05-11,11.569999943375587,11.525216625630856,0.044783317744730766
2022-05-12,11.29000008612871,11.617605915963649,0.3276058298349387
2022-05-13,11.899999945163726,11.314328582882881,0.5856713622808449
2022-05-16,11.470000035166741,11.814628823697566,0.3446287885308248
2022-05-17,11.649999984204769,11.458755311071872,0.19124467313289628
2022-05-18,11.899999945163726,11.743693576455115,0.15630636870861103
2022-05-19,11.550000075995921,12.288262193799019,0.7382621178030977
2022-05-20,11.810000065863132,11.585591578781605,0.2244084870815275
2022-05-23,12.039999969005585,11.842535247802735,0.1974647212028504
2022-05-24,12.10000004723668,11.85045380204916,0.24954624518752055
2022-05-25,12.0200000064075,12.243571237921715,0.22357123151421554
2022-05-26,11.90999997407198,12.34745091587305,0.437450941801071
2022-05-27,12.409999991208315,11.827879228591918,0.5821207626163964
2022-05-30,12.699999972581864,12.763299607113003,0.0632996345311394
2022-05-31,12.80000002361834,12.642524420320989,0.15747560329735144
2022-06-01,12.769999984502793,12.897324103787541,0.12732411928474896
2022-06-02,12.49999996572733,13.26907881103456,0.7690788453072308
2022-06-03,12.889999998137355,11.93353501573205,0.956464982405306
2022-06-06,12.669999981075525,13.254678715132178,0.5846787340566522
2022-06-07,12.279999996274709,12.630779132992028,0.3507791367173194
2022-06-08,11.889999916255475,12.372964405864478,0.48296448960900307
2022-06-09,11.790000008046627,11.066404383480549,0.7235956245660784
2022-06-10,11.94999999448657,11.499286174178124,0.45071382030844553
2022-06-13,11.660000013113022,12.395205143541098,0.735205130428076
2022-06-14,11.54000004708767,11.211729211807251,0.3282708352804189
2022-06-15,11.490000092983246,11.64851324379444,0.15851315081119388
2022-06-17,11.610000059008598,11.283671489059925,0.3263285699486733
2022-06-20,11.449999977350235,11.686525579690933,0.23652560234069853
2022-06-21,11.550000075995921,11.470682370364665,0.07931770563125617
2022-06-22,11.490000092983246,11.270407182276248,0.21959291070699827
2022-06-23,11.649999984204769,11.531829544901848,0.11817043930292037
2022-06-24,11.57999997228384,11.552631151378154,0.02736882090568571
2022-06-27,11.600000030100345,11.593803596198558,0.006196433901786591
2022-06-28,11.600000030100345,11.272910474538802,0.3270895555615425
2022-06-29,11.270000028312205,11.762737070024013,0.4927370417118073
2022-06-30,10.95000005543232,11.396107113361358,0.44610705792903893
2022-07-01,10.960000084340573,10.723286901712417,0.2367131826281561
2022-07-04,11.189999987483024,11.144768571853637,0.04523141562938626
2022-07-05,11.080000050365925,11.221943863034248,0.14194381266832323
2022-07-06,11.270000028312205,11.158801481723785,0.11119854658842065
2022-07-07,11.109999946653843,11.386324944198131,0.27632499754428785
2022-07-08,11.3599999076128,11.292616878747939,0.06738302886486025
2022-07-11,11.439999948441983,11.11781985461712,0.3221800938248638
2022-07-12,10.76999991595745,11.248760226666928,0.4787603107094771
2022-07-13,10.540000012814998,10.917090855538845,0.3770908427238471
2022-07-14,10.279999832510947,10.479520700275899,0.19952086776495115
2022-07-15,10.279999832510947,10.256530396342278,0.02346943616866959
2022-07-18,10.03000006198883,10.21182953774929,0.18182947576046082
2022-07-19,10.269999994039535,10.053210884928703,0.2167891091108327
2022-07-20,10.209999820590019,10.180533528327942,0.029466292262076976
2022-07-21,10.540000012814998,10.509688561856747,0.030311450958251385
2022-07-22,11.010000038444996,10.231001576185227,0.7789984622597697
2022-07-25,10.719999961853027,10.642563010454177,0.07743695139884998
2022-07-26,10.72999999076128,10.670861734449863,0.059138256311417337
2022-07-27,10.72999999076128,10.773600886166095,0.04360089540481482
2022-07-28,10.88000004351139,10.8767753764987,0.00322466701269164
2022-07-29,11.259999999403954,10.795018174946307,0.4649818244576469
2022-08-01,11.090000079274176,11.500429937839508,0.41042985856533143
2022-08-02,10.870000014603137,11.137033217847346,0.26703320324420865
2022-08-03,10.800000002682209,10.947601693868638,0.14760169118642885
2022-08-04,11.160000091195107,10.962376355230809,0.1976237359642976
2022-08-05,11.899999945163726,11.08821340084076,0.8117865443229668
2022-08-08,12.069999960511923,12.079045805633069,0.009045845121145035
2022-08-09,12.450000011622906,12.124535548835993,0.325464462786913
2022-08-10,12.25000000476837,12.754703240543604,0.5047032357752332
2022-08-11,12.369999970793724,12.403561892956496,0.03356192216277165
2022-08-12,12.150000001341105,12.46010592341423,0.3101059220731255
2022-08-15,13.099999986290932,12.040148033648729,1.0598519526422034
2022-08-16,13.199999989718199,13.211836163029075,0.011836173310875608
2022-08-17,13.119999996498228,13.148681855611503,0.028681859113275365
2022-08-18,12.86999998793006,13.044604289978743,0.17460430204868338
2022-08-19,12.849999977722764,12.903052967637777,0.05305298991501317
2022-08-22,12.509999994635582,12.877058767452835,0.36705877281725385
2022-08-23,12.299999958872796,12.582743630111217,0.28274367123842126
2022-08-24,12.4299999538064,12.141611829847097,0.2883881239593027
2022-08-25,12.460000040531158,12.221403342336416,0.23859669819474227
2022-08-26,12.769999984502793,12.233510745316744,0.5364892391860483
2022-08-29,12.4299999538064,12.91341992072761,0.48341996692121114
2022-08-30,12.339999979287386,12.485773857682943,0.14577387839555733
2022-08-31,12.190000021755695,12.083362532705069,0.10663748905062675
2022-09-01,11.849999991059303,12.200598212778567,0.3505982217192649
2022-09-02,12.10000004723668,11.677540960013866,0.4224590872228138
2022-09-05,12.639999989569187,11.964742186367511,0.675257803201676
2022-09-06,12.849999977722764,12.843375013321637,0.006624964401126476
2022-09-08,12.39000002861023,12.69046337172389,0.30046334311366074
2022-09-09,12.999999982863665,12.739636211022734,0.2603637718409306
2022-09-12,12.94999998115003,12.964613628163933,0.014613647013902664
2022-09-13,13.240000010132789,12.95759598299861,0.282404027134179
2022-09-14,12.880000016838313,13.188815586492419,0.30881556965410617
2022-09-15,12.780000013411044,12.657442290186882,0.12255772322416192
2022-09-16,12.560000043958425,12.929027743265033,0.36902769930660817
2022-09-19,12.379999999701976,12.315437816530466,0.06456218317151041
2022-09-20,13.219999999925495,12.639002576619387,0.5809974233061084
2022-09-21,13.640000000037253,13.019133410230278,0.6208665898069743
2022-09-22,13.320000003352762,13.770359682552517,0.45035967919975484
2022-09-23,13.43999999913387,13.426545047219843,0.013454951914026125
2022-09-26,13.390000003371387,13.672410767208785,0.2824107638373974
2022-09-27,12.739999992996454,13.221741021126508,0.48174102813005426
2022-09-28,12.750000021904707,12.61381901845336,0.1361810034513482
2022-09-29,12.849999977722764,12.904008722528815,0.05400874480605111
2022-09-30,12.599999969154597,12.404890189915896,0.19510977923870065
2022-10-03,13.049999984577298,12.745984518304468,0.3040154662728298
2022-10-04,13.880000003501772,13.15188771698624,0.7281122865155325
2022-10-05,14.479999976456165,13.991559427902102,0.48844054855406327
2022-10-06,14.730000032633543,14.744579877108336,0.014579844474793546
2022-10-07,14.83000003606081,14.846372938603164,0.01637290254235424
2022-10-10,14.800000044554473,14.855197020024061,0.05519697546958824
2022-10-11,14.839999969750643,14.837562759071588,0.002437210679055113
2022-10-13,14.34999998152256,15.133997791707516,0.7839978101849567
2022-10-14,13.900000013709068,14.543102746903896,0.6431027331948282
2022-10-17,13.890000008605421,13.736506034955383,0.15349397365003803
2022-10-18,14.150000022277236,13.62112872088328,0.5288713013939557
2022-10-19,14.000000017136335,14.163146543875337,0.16314652673900198
2022-10-20,14.249999978095293,14.050186504125595,0.19981347396969795
2022-10-21,14.000000017136335,14.330474301874638,0.33047428473830287
2022-10-24,14.60999997138977,13.84947047855705,0.7605294928327204
2022-10-25,14.039999989941716,14.421806477308273,0.381806487366557
2022-10-26,13.84999998819083,14.222035994455219,0.3720360062643895
2022-10-27,13.180000003315508,13.731948857568204,0.5519488542526965
2022-10-28,13.880000003501772,13.160736983679236,0.7192630198225363
2022-10-31,14.180000013783575,13.799408561065793,0.3805914527177823
2022-11-01,15.039999976605177,14.029215361252428,1.0107846153527493
2022-11-03,15.11999992221594,15.163295737802983,0.04329581558704376
2022-11-04,15.37999991208315,15.039422096014023,0.3405778160691266
2022-11-07,15.599999976754189,15.561144576966763,0.03885539978742614
2022-11-08,15.300000061690808,15.873883954882622,0.5738838931918142
2022-11-09,15.329999957978725,15.558057405352592,0.22805744737386746
2022-11-10,15.240000078678131,15.20248687773943,0.03751320093870092
2022-11-11,13.309999998249113,15.328796206712724,2.018796208463611
2022-11-14,12.58000000655651,13.155684003978967,0.5756839974224572
2022-11-16,12.469999974220991,12.28989014312625,0.18010983109474132
2022-11-17,12.399999962300061,12.17966187223792,0.22033809006214078
2022-11-18,11.649999984204769,12.780917252451182,1.1309172682464137
2022-11-21,11.87000004887581,11.720023229420185,0.1499768194556239
2022-11-22,12.030000035315751,10.449332652390003,1.580667382925748
2022-11-23,11.990000014901161,13.158129260614514,1.1681292457133523
2022-11-24,11.990000014901161,12.299208789020776,0.30920877411961456
2022-11-25,12.660000047385692,11.645702205598354,1.0142978417873376
2022-11-28,12.049999997913837,10.889047316908837,1.160952681005
2022-11-29,12.079999989420175,11.845334859788418,0.23466512963175745
2022-11-30,12.550000015050173,13.04987867631018,0.49987866126000746
2022-12-01,12.730000011697411,11.205956499874592,1.5240435118228195
2022-12-02,12.409999991208315,13.903179166316987,1.493179175108672
2022-12-05,12.699999972581864,12.865926401093603,0.16592642851173878
2022-12-06,12.150000001341105,12.747471068277955,0.5974710669368495
2022-12-07,12.179999992847442,12.548756843358278,0.3687568505108363
2022-12-08,12.25000000476837,12.227872291356325,0.022127713412045225
2022-12-09,11.740000053942204,12.25759414985776,0.5175940959155554
2022-12-12,11.740000053942204,11.722387502789497,0.017612551152707212
2022-12-13,11.449999977350235,11.377404501736164,0.07259547561407054
2022-12-14,11.389999994337558,11.912181904166937,0.5221819098293796
2022-12-15,11.779999979138374,11.515129376649856,0.2648706024885179
2022-12-16,11.530000018179416,11.645597274899483,0.11559725672006671
2022-12-19,11.3599999076128,11.13923162072897,0.2207682868838301
2022-12-20,12.090000018328428,11.619609692394732,0.4703903259336961
2022-12-21,12.620000026971102,12.545126545876265,0.07487348109483705
2022-12-22,12.560000043958425,11.640514325201512,0.9194857187569134
2022-12-23,12.320000016689301,12.448975080549717,0.12897506386041613
2022-12-26,13.349999994859099,12.464982344359159,0.8850176504999396
2022-12-27,13.420000000828876,13.38911736432463,0.03088263650424672
2022-12-28,12.94999998115003,13.48023651681142,0.5302365356613894
2022-12-29,13.399999996572733,13.265303019806742,0.13469697676599068
2023-01-02,13.209999994821846,13.136078150421381,0.07392184440046456
2023-01-03,12.25000000476837,13.495392700529191,1.2453926957608203
2023-01-04,11.839999962151051,12.320133893787862,0.48013393163681073
2023-01-05,11.930000031888484,11.959400623440743,0.029400591552258604
2023-01-06,12.299999958872796,11.34523210197687,0.9547678568959252
2023-01-09,12.590000035464763,12.404335161745548,0.18566487371921525
2023-01-10,12.420000020116568,12.675172150433063,0.2551721303164953
2023-01-11,12.860000006631017,12.260237508416175,0.599762498214842
2023-01-12,13.449999998286366,12.858293502107262,0.5917064961791034
2023-01-13,13.370000005066395,13.549471515677869,0.17947151061147437
2023-01-16,13.159999993108213,13.382101778257638,0.2221017851494249
2023-01-17,12.94999998115003,13.101662190444767,0.15166220929473617
2023-01-18,13.010000011771917,12.970558495000004,0.03944151677191243
2023-01-19,13.080000023692847,13.021479068398476,0.05852095529437129
2023-01-20,12.969999991357327,13.280739163532854,0.31073917217552705
2023-01-23,12.769999984502793,12.805603437200189,0.035603452697396065
2023-01-24,12.65000001847744,12.639768037497998,0.010231980979442667
2023-01-25,12.839999996423721,12.773839524462819,0.06616047196090236
2023-01-26,13.109999991394579,12.866899295300245,0.24310069609433427
2023-01-27,13.119999996498228,13.082297120466828,0.03770287603139977
2023-01-30,12.710000001490116,12.916782130748034,0.2067821292579186
