MSE: 0.097698
RMSE: 0.312566
MAE: 0.233878
R2: 0.949640

date,true,pred,abs_error
2021-08-19,14.18,13.786757399149465,0.39324260085053453
2021-08-20,14.2,13.899563857480219,0.30043614251978035
2021-08-23,13.65,14.109593894070615,0.4595938940706148
2021-08-24,13.9,13.776787210467681,0.12321278953231918
2021-08-25,13.99,13.951457715447944,0.038542284552056216
2021-08-26,13.66,13.81817307683328,0.15817307683328075
2021-08-27,13.94,13.712693766524946,0.22730623347505308
2021-08-30,13.7,13.794616989267363,0.0946169892673634
2021-08-31,14.07,13.678916139548802,0.39108386045119836
2021-09-01,14.43,13.930291945760073,0.49970805423992637
2021-09-02,14.07,14.329947557922226,0.2599475579222261
2021-09-03,14.05,14.131803690393637,0.08180369039363633
2021-09-06,14.32,13.960612023979369,0.35938797602063133
2021-09-08,13.12,14.164672398138682,1.0446723981386832
2021-09-09,13.63,13.468379055998744,0.16162094400125682
2021-09-10,13.81,13.408788079900662,0.4012119200993389
2021-09-13,14.2,13.94165207010316,0.2583479298968392
2021-09-14,14.13,14.179270855141501,0.04927085514150065
2021-09-15,14.05,14.251521937159097,0.2015219371590966
2021-09-16,14.12,13.983923272547573,0.13607672745242638
2021-09-17,14.18,14.022074555585876,0.15792544441412382
2021-09-20,13.68,14.055836558992725,0.3758365589927255
2021-09-21,13.55,13.710702356791888,0.16070235679188727
2021-09-22,14.25,13.67956768390279,0.5704323160972091
2021-09-23,13.91,13.927695595571187,0.01769559557118683
2021-09-24,13.88,13.89838615544972,0.018386155449718444
2021-09-27,13.68,13.745461136434553,0.06546113643455342
2021-09-28,12.94,13.633175285848571,0.6931752858485716
2021-09-29,12.75,13.127085771134507,0.3770857711345066
2021-09-30,12.74,12.835174315371598,0.09517431537159737
2021-10-01,13.23,12.769828145816396,0.4601718541836046
2021-10-04,12.4,13.101011728209956,0.7010117282099557
2021-10-05,12.15,12.580670918621502,0.43067091862150164
2021-10-06,12.22,12.32384842468247,0.1038484246824698
2021-10-07,12.26,12.03881652061032,0.22118347938967986
2021-10-08,12.49,12.319538767840555,0.17046123215944498
2021-10-11,12.13,12.470913952754707,0.3409139527547058
2021-10-13,12.85,12.156614476642915,0.6933855233570849
2021-10-14,12.73,12.63407072255012,0.09592927744987989
2021-10-15,13.15,12.80546066307406,0.34453933692594063
2021-10-18,12.92,13.056448210911304,0.1364482109113041
2021-10-19,12.52,12.973959652885192,0.45395965288519236
2021-10-20,13.11,12.660686920571099,0.44931307942890086
2021-10-21,13.01,12.995938115762263,0.014061884237737132
2021-10-22,12.62,12.965961347576597,0.3459613475765977
2021-10-25,12.89,12.558403605176292,0.33159639482370906
2021-10-26,12.15,12.851644851287325,0.701644851287325
2021-10-27,12.12,12.321163284265362,0.20116328426536256
2021-10-28,12.04,12.20158779215204,0.16158779215204078
2021-10-29,11.91,12.04492385721439,0.1349238572143907
2021-11-01,11.98,12.006176993528776,0.026176993528775228
2021-11-03,12.0,12.019445583791537,0.019445583791537047
2021-11-04,11.94,11.873113255258975,0.06688674474102463
2021-11-05,12.37,11.891474821380028,0.47852517861997157
2021-11-08,12.24,12.293681650141771,0.05368165014177073
2021-11-09,12.64,12.173897455794748,0.46610254420525266
2021-11-10,12.67,12.559465270384951,0.11053472961504873
2021-11-11,13.15,12.682210792482914,0.46778920751708597
2021-11-12,13.05,13.05604156195317,0.0060415619531699605
2021-11-16,12.75,13.036017096132618,0.2860170961326176
2021-11-17,12.66,12.894643371366355,0.2346433713663547
2021-11-18,12.47,12.672783558997743,0.20278355899774247
2021-11-19,12.47,12.517747490923263,0.04774749092326225
2021-11-22,12.1,12.512883042247966,0.4128830422479659
2021-11-23,11.98,12.344967615945407,0.3649676159454067
2021-11-24,12.19,11.957958745689375,0.23204125431062472
2021-11-25,12.37,12.05790137335376,0.31209862664623955
2021-11-26,11.78,12.314417033018037,0.5344170330180376
2021-11-29,11.5,11.829406671419115,0.3294066714191146
2021-11-30,11.11,11.508714363382932,0.39871436338293265
2021-12-01,11.01,11.146902241018223,0.13690224101822324
2021-12-02,11.46,11.191743129721447,0.26825687027855416
2021-12-03,11.63,11.390660176045175,0.23933982395482545
2021-12-06,11.78,11.616784588650235,0.16321541134976414
2021-12-07,12.05,11.791485403314951,0.2585145966850497
2021-12-08,12.12,12.045438517689341,0.07456148231065818
2021-12-09,11.71,12.092298387974015,0.3822983879740143
2021-12-10,12.38,11.77841721221727,0.6015827877827302
2021-12-13,12.15,12.299750102191203,0.14975010219120222
2021-12-14,12.1,12.244907857265453,0.1449078572654532
2021-12-15,12.06,12.160589191666752,0.10058919166675118
2021-12-16,12.07,11.987359660407236,0.08264033959276418
2021-12-17,12.31,12.157980286818507,0.15201971318149354
2021-12-20,11.88,12.202775839485914,0.3227758394859137
2021-12-21,11.37,11.860686018640322,0.49068601864032324
2021-12-22,11.5,11.425592356186172,0.07440764381382792
2021-12-23,11.38,11.482102750355248,0.10210275035524674
2021-12-27,11.31,11.37724511243374,0.06724511243374032
2021-12-28,11.16,11.2993873007346,0.13938730073459915
2021-12-29,11.08,11.18200431577254,0.10200431577253966
2021-12-30,11.14,11.072060309063982,0.06793969093601859
2022-01-03,10.72,11.136287289186646,0.4162872891866449
2022-01-04,10.95,10.881602544361327,0.06839745563867261
2022-01-05,10.72,10.82983077309123,0.1098307730912289
2022-01-06,10.98,10.738671276326885,0.24132872367311542
2022-01-07,11.24,10.796666353227316,0.4433336467726843
2022-01-10,11.18,11.083519428251872,0.09648057174812763
2022-01-11,11.21,11.07609969788241,0.1339003021175902
2022-01-12,11.61,11.035178126096927,0.5748218739030726
2022-01-13,11.59,11.426319208665966,0.16368079133403413
2022-01-14,12.22,11.588736544522583,0.6312634554774181
2022-01-17,12.36,11.928517297565467,0.4314827024345327
2022-01-18,12.31,12.320091972128013,0.010091972128012827
2022-01-19,12.26,12.223147716906896,0.03685228309310418
2022-01-20,13.25,12.3244857436252,0.9255142563748002
2022-01-21,13.64,12.924885584379453,0.7151144156205476
2022-01-24,13.06,13.581602872329928,0.5216028723299271
2022-01-25,13.32,13.093948713454473,0.22605128654552686
2022-01-26,13.78,13.247813743773028,0.5321862562269715
2022-01-27,14.46,13.797214251060348,0.6627857489396529
2022-01-28,14.74,14.268891719966444,0.4711082800335564
