MSE: 0.097671
RMSE: 0.312524
MAE: 0.233878
R2: 0.949654

date,true,pred,abs_error
2021-08-19,14.18,13.788810576291352,0.3911894237086475
2021-08-20,14.2,13.901617034622106,0.2983829653778933
2021-08-23,13.65,14.111647071212502,0.4616470712125018
2021-08-24,13.9,13.778840387609568,0.12115961239043216
2021-08-25,13.99,13.953510892589831,0.0364891074101692
2021-08-26,13.66,13.820226253975168,0.16022625397516777
2021-08-27,13.94,13.714746943666833,0.22525305633316606
2021-08-30,13.7,13.79667016640925,0.09667016640925041
2021-08-31,14.07,13.680969316690689,0.38903068330931134
2021-09-01,14.43,13.93234512290196,0.49765487709803935
2021-09-02,14.07,14.332000735064113,0.26200073506411314
2021-09-03,14.05,14.133856867535524,0.08385686753552335
2021-09-06,14.32,13.962665201121256,0.3573347988787443
2021-09-08,13.12,14.16672557528057,1.0467255752805702
2021-09-09,13.63,13.470432233140631,0.1595677668593698
2021-09-10,13.81,13.410841257042549,0.3991587429574519
2021-09-13,14.2,13.943705247245047,0.25629475275495217
2021-09-14,14.13,14.181324032283388,0.051324032283387666
2021-09-15,14.05,14.253575114300984,0.20357511430098363
2021-09-16,14.12,13.98597644968946,0.13402355031053936
2021-09-17,14.18,14.024127732727763,0.1558722672722368
2021-09-20,13.68,14.057889736134612,0.3778897361346125
2021-09-21,13.55,13.712755533933775,0.1627555339337743
2021-09-22,14.25,13.681620861044678,0.5683791389553221
2021-09-23,13.91,13.929748772713074,0.019748772713073848
2021-09-24,13.88,13.900439332591606,0.020439332591605464
2021-09-27,13.68,13.74751431357644,0.06751431357644044
2021-09-28,12.94,13.635228462990458,0.6952284629904586
2021-09-29,12.75,13.129138948276394,0.3791389482763936
2021-09-30,12.74,12.837227492513485,0.09722749251348439
2021-10-01,13.23,12.771881322958283,0.4581186770417176
2021-10-04,12.4,13.103064905351843,0.7030649053518427
2021-10-05,12.15,12.582724095763389,0.43272409576338866
2021-10-06,12.22,12.325901601824357,0.10590160182435682
2021-10-07,12.26,12.040869697752207,0.21913030224779284
2021-10-08,12.49,12.321591944982442,0.16840805501755796
2021-10-11,12.13,12.472967129896594,0.34296712989659284
2021-10-13,12.85,12.158667653784802,0.6913323462151979
2021-10-14,12.73,12.636123899692008,0.09387610030799287
2021-10-15,13.15,12.807513840215947,0.3424861597840536
2021-10-18,12.92,13.058501388053191,0.13850138805319112
2021-10-19,12.52,12.976012830027079,0.4560128300270794
2021-10-20,13.11,12.662740097712986,0.44725990228701384
2021-10-21,13.01,12.99799129290415,0.012008707095850113
2021-10-22,12.62,12.968014524718484,0.3480145247184847
2021-10-25,12.89,12.560456782318179,0.32954321768182204
2021-10-26,12.15,12.853698028429212,0.703698028429212
2021-10-27,12.12,12.323216461407249,0.20321646140724958
2021-10-28,12.04,12.203640969293927,0.1636409692939278
2021-10-29,11.91,12.046977034356278,0.13697703435627773
2021-11-01,11.98,12.008230170670663,0.028230170670662247
2021-11-03,12.0,12.021498760933424,0.021498760933424066
2021-11-04,11.94,11.875166432400862,0.06483356759913761
2021-11-05,12.37,11.893527998521915,0.47647200147808455
2021-11-08,12.24,12.295734827283658,0.05573482728365775
2021-11-09,12.64,12.175950632936635,0.46404936706336564
2021-11-10,12.67,12.561518447526838,0.10848155247316171
2021-11-11,13.15,12.684263969624801,0.46573603037519895
2021-11-12,13.05,13.058094739095058,0.00809473909505698
2021-11-16,12.75,13.038070273274505,0.28807027327450463
2021-11-17,12.66,12.896696548508242,0.23669654850824173
2021-11-18,12.47,12.67483673613963,0.2048367361396295
2021-11-19,12.47,12.51980066806515,0.04980066806514927
