MSE: 0.105550
RMSE: 0.324884
MAE: 0.251420
R2: 0.945592

date,true,pred,abs_error
2021-08-19,14.18,13.899417606919537,0.2805823930804632
2021-08-20,14.2,13.96426092504665,0.235739074953349
2021-08-23,13.65,14.318447901130403,0.6684479011304028
2021-08-24,13.9,13.73237304704415,0.16762695295584962
2021-08-25,13.99,14.046051994883598,0.0560519948835978
2021-08-26,13.66,13.559988108803822,0.10001189119617848
2021-08-27,13.94,13.881622284951908,0.05837771504809197
2021-08-30,13.7,13.802992947874808,0.1029929478748084
2021-08-31,14.07,13.743538192409023,0.3264618075909773
2021-09-01,14.43,14.054926689023869,0.3750733109761306
2021-09-02,14.07,14.32463645684143,0.2546364568414301
2021-09-03,14.05,14.097766798358597,0.04776679835859632
2021-09-06,14.32,14.041188120722813,0.2788118792771872
2021-09-08,13.12,14.121359652564987,1.0013596525649877
2021-09-09,13.63,13.55908821465283,0.07091178534717102
2021-09-10,13.81,13.39281290070562,0.4171870992943809
2021-09-13,14.2,13.975222471238627,0.22477752876137203
2021-09-14,14.13,14.228589765036727,0.09858976503672601
2021-09-15,14.05,14.317593289930139,0.2675932899301383
2021-09-16,14.12,13.940861823517814,0.17913817648218533
2021-09-17,14.18,14.111034559644466,0.06896544035553376
2021-09-20,13.68,13.890826592701796,0.21082659270179605
2021-09-21,13.55,13.75339200533792,0.20339200533791946
2021-09-22,14.25,13.651904650053345,0.5980953499466555
2021-09-23,13.91,14.03216353600897,0.12216353600896923
2021-09-24,13.88,13.988850162178856,0.10885016217885557
2021-09-27,13.68,13.879909264914229,0.1999092649142291
2021-09-28,12.94,13.713386366366459,0.7733863663664593
2021-09-29,12.75,13.217023137064258,0.4670231370642579
2021-09-30,12.74,12.975382054485383,0.23538205448538285
2021-10-01,13.23,12.804174021003853,0.4258259789961478
2021-10-04,12.4,13.204566556491384,0.804566556491384
2021-10-05,12.15,12.700058742472585,0.5500587424725847
2021-10-06,12.22,12.486169375055177,0.2661693750551759
2021-10-07,12.26,12.153839950203556,0.10616004979644345
2021-10-08,12.49,12.378588753636864,0.11141124636313648
2021-10-11,12.13,12.649953288618923,0.5199532886189218
2021-10-13,12.85,12.274563003451295,0.5754369965487047
2021-10-14,12.73,12.78406947311763,0.054069473117628775
2021-10-15,13.15,12.891844397827924,0.2581556021720761
2021-10-18,12.92,13.115092821971304,0.19509282197130418
2021-10-19,12.52,13.053359439556688,0.5333594395566887
2021-10-20,13.11,12.650339382197737,0.4596606178022622
2021-10-21,13.01,13.096527869379438,0.08652786937943802
2021-10-22,12.62,12.489463034365459,0.13053696563454054
2021-10-25,12.89,12.652640693759405,0.2373593062405952
2021-10-26,12.15,12.704725623165617,0.5547256231656164
2021-10-27,12.12,12.24592603125123,0.1259260312512307
2021-10-28,12.04,12.330237428100718,0.29023742810071873
2021-10-29,11.91,11.932523819280789,0.022523819280788615
2021-11-01,11.98,12.017309939924939,0.03730993992493836
2021-11-03,12.0,12.150293006373122,0.15029300637312204
2021-11-04,11.94,12.008355611467191,0.06835561146719193
2021-11-05,12.37,12.010043927487363,0.3599560725126363
2021-11-08,12.24,12.41090779295058,0.17090779295057956
2021-11-09,12.64,12.26680582325823,0.37319417674177124
2021-11-10,12.67,12.68047802273605,0.010478022736050363
2021-11-11,13.15,12.67552360976405,0.47447639023595123
2021-11-12,13.05,13.137392860561716,0.08739286056171558
2021-11-16,12.75,13.142469864182486,0.39246986418248575
2021-11-17,12.66,12.9307850131538,0.2707850131537999
2021-11-18,12.47,12.725757863941439,0.2557578639414384
2021-11-19,12.47,12.483477521854073,0.013477521854072805
2021-11-22,12.1,12.608657877871012,0.5086578778710127
2021-11-23,11.98,12.38730986556218,0.40730986556217985
2021-11-24,12.19,12.086385555842556,0.10361444415744359
2021-11-25,12.37,12.2038005947237,0.1661994052762985
2021-11-26,11.78,12.430371389399417,0.6503713893994174
2021-11-29,11.5,11.986435111075442,0.48643511107544235
2021-11-30,11.11,11.688402960239378,0.5784029602393783
2021-12-01,11.01,11.28384060733214,0.27384060733214
2021-12-02,11.46,11.355544082685888,0.10445591731411241
2021-12-03,11.63,11.549547570487439,0.08045242951256171
2021-12-06,11.78,11.698837843632441,0.08116215636755797
2021-12-07,12.05,12.010946628648172,0.0390533713518284
2021-12-08,12.12,12.220972862174477,0.1009728621744781
2021-12-09,11.71,12.094756200694693,0.3847562006946923
2021-12-10,12.38,11.918803192914371,0.4611968070856296
2021-12-13,12.15,12.236262170435358,0.08626217043535789
2021-12-14,12.1,12.294508126746344,0.194508126746344
2021-12-15,12.06,12.259958962825872,0.1999589628258711
2021-12-16,12.07,11.967469385849634,0.1025306141503659
2021-12-17,12.31,12.121343373770467,0.18865662622953394
2021-12-20,11.88,12.332129132976299,0.45212913297629775
2021-12-21,11.37,11.712728288667835,0.34272828866783556
2021-12-22,11.5,11.471804062229134,0.028195937770865598
2021-12-23,11.38,11.527065771832861,0.1470657718328603
2021-12-27,11.31,11.450828612356466,0.14082861235646504
2021-12-28,11.16,11.445590895091549,0.28559089509154845
2021-12-29,11.08,11.320134139358697,0.24013413935869643
2021-12-30,11.14,11.222211647600654,0.08221164760065314
2022-01-03,10.72,11.344768522694581,0.6247685226945805
2022-01-04,10.95,11.002856848965786,0.052856848965786796
2022-01-05,10.72,10.980061113872013,0.2600611138720126
2022-01-06,10.98,10.824150792630947,0.1558492073690534
2022-01-07,11.24,11.013751577563003,0.2262484224369974
2022-01-10,11.18,11.229050312716229,0.04905031271622917
2022-01-11,11.21,11.187889778610346,0.022110221389654683
2022-01-12,11.61,11.156505376787251,0.45349462321274814
2022-01-13,11.59,11.421297591949427,0.16870240805057257
2022-01-14,12.22,11.677355164982128,0.5426448350178728
2022-01-17,12.36,11.948056307289422,0.41194369271057774
2022-01-18,12.31,12.326809530052946,0.01680953005294583
2022-01-19,12.26,12.294124333304717,0.034124333304717425
2022-01-20,13.25,12.368378560284308,0.8816214397156923
2022-01-21,13.64,12.937741344485069,0.7022586555149317
2022-01-24,13.06,13.675252316227484,0.6152523162274832
2022-01-25,13.32,12.985458313536336,0.33454168646366433
2022-01-26,13.78,13.244595228242515,0.5354047717574844
2022-01-27,14.46,13.844797683751178,0.6152023162488227
2022-01-28,14.74,14.35574519485085,0.38425480514914945
2022-01-31,14.62,14.321219504003501,0.2987804959964979
2022-02-01,14.26,14.55684289685706,0.29684289685705956
2022-02-02,14.13,14.306097229706209,0.17609722970620822
2022-02-03,14.14,14.21588175611769,0.0758817561176901
2022-02-04,14.13,14.183245885059803,0.05324588505980188
2022-02-07,13.7,14.023475188882227,0.32347518888222737
2022-02-08,13.55,13.842002657870196,0.29200265787019575
2022-02-09,14.16,13.70629888413891,0.4537011158610902
2022-02-10,14.1,14.16497505972656,0.06497505972656015
2022-02-11,13.92,14.152186090812682,0.23218609081268227
2022-02-14,14.12,14.17493997946254,0.05493997946254048
2022-02-15,14.6,14.289045158664601,0.3109548413353984
2022-02-16,14.59,14.64424569615048,0.05424569615047936
2022-02-17,14.2,14.656015667079277,0.4560156670792779
2022-02-18,14.27,14.435896093745031,0.16589609374503134
2022-02-21,14.07,14.489932915216464,0.4199329152164637
2022-02-22,14.39,14.320063578970466,0.06993642102953501
2022-02-23,14.59,14.580220831018805,0.009779168981195241
2022-02-24,14.7,14.679414316894501,0.02058568310549802
2022-02-25,14.58,14.554187887961422,0.025812112038577695
2022-03-02,14.32,14.710754928626372,0.3907549286263716
2022-03-03,14.77,14.513118556047832,0.2568814439521674
2022-03-04,14.44,14.726937631213701,0.28693763121370175
2022-03-07,13.9,14.30117920621858,0.40117920621857905
2022-03-08,13.62,14.192303504987748,0.5723035049877492
2022-03-09,13.8,13.841354863647698,0.04135486364769747
2022-03-10,13.31,13.930471342017759,0.6204713420177583
2022-03-11,13.26,13.500858091118225,0.2408580911182252
2022-03-14,13.26,13.497855376923464,0.2378553769234646
2022-03-15,13.3,13.450289331958967,0.150289331958966
2022-03-16,13.6,13.463609554321396,0.1363904456786038
2022-03-17,13.9,13.725843201832761,0.17415679816723895
2022-03-18,14.11,13.827139508649154,0.2828604913508457
2022-03-21,13.88,13.872430349480815,0.007569650519185345
2022-03-22,14.63,13.949076167775525,0.6809238322244759
2022-03-23,14.76,14.492099016679008,0.26790098332099177
2022-03-24,14.89,14.829996781884464,0.06000321811553633
2022-03-25,15.14,14.80904585695536,0.3309541430446412
2022-03-28,15.09,15.157571275201175,0.06757127520117479
2022-03-29,15.54,15.183479226238173,0.3565207737618259
2022-03-30,15.67,15.632952190227243,0.03704780977275668
2022-03-31,15.71,15.44712346930131,0.26287653069869066
2022-04-01,16.04,15.67738075802842,0.36261924197157924
2022-04-04,16.14,15.889076560620808,0.2509234393791928
