MSE: 0.314099
RMSE: 0.560446
MAE: 0.428079
R2: 0.837755

date,true,pred,abs_error
2021-08-19,13.53999999958556,13.48303745739162,0.0569625421939417
2021-08-20,14.180000013783575,13.836865107044577,0.3431349067389977
2021-08-23,14.19999997638166,13.995983085259795,0.20401689112186538
2021-08-24,13.650000005140901,14.070959973558784,0.42095996841788264
2021-08-25,13.900000013709068,13.998974848017097,0.098974834308029
2021-08-26,13.989999988228083,13.791653687283397,0.19834630094468686
2021-08-27,13.659999998342245,13.420839547589422,0.23916045075282355
2021-08-30,13.939999986514449,13.280653657391667,0.6593463291227817
2021-08-31,13.700000006854534,13.314030046463012,0.3859699603915221
2021-09-01,14.069999981448055,13.453882957845927,0.6161170236021274
2021-09-02,14.430000022351742,13.637966491654515,0.7920335306972266
2021-09-03,14.069999981448055,13.880779033005238,0.18922094844281645
2021-09-06,14.05000001884997,13.90356094457209,0.14643907427787894
2021-09-08,14.319999990016221,13.824865015223622,0.4951349747925988
2021-09-09,13.119999996498228,13.841035388186574,0.7210353916883463
2021-09-10,13.629999994933605,13.841926346942783,0.21192635200917742
2021-09-13,13.809999991580844,13.435523703843355,0.37447628773748853
2021-09-14,14.19999997638166,14.024221535995602,0.1757784403860576
2021-09-15,14.13000001206994,13.750746997073293,0.37925301499664776
2021-09-16,14.05000001884997,14.191693216636777,0.14169319778680745
2021-09-17,14.119999983161687,13.998693001493812,0.12130698166787468
2021-09-20,14.180000013783575,14.445870457291603,0.26587044350802813
2021-09-21,13.679999996647238,13.826648170575499,0.14664817392826102
2021-09-22,13.550000001713634,13.793870848193764,0.2438708464801298
2021-09-23,14.249999978095293,13.479707002714276,0.7702929753810164
2021-09-24,13.90999999500811,13.799150423929095,0.11084957107901516
2021-09-27,13.880000003501772,14.045282041355968,0.1652820378541957
2021-09-28,13.679999996647238,13.719102202579379,0.03910220593214042
2021-09-29,12.939999999850988,14.183430638238788,1.2434306383877995
2021-09-30,12.750000021904707,14.021432398036122,1.2714323761314148
2021-10-01,12.739999992996454,13.397912665978074,0.6579126729816203
2021-10-04,13.230000005029142,12.856624132767319,0.373375872261823
2021-10-05,12.399999962300061,13.091834530681371,0.6918345683813101
2021-10-06,12.150000001341105,13.196664726510644,1.0466647251695385
2021-10-07,12.220000013262034,12.70842285118997,0.4884228379279367
2021-10-08,12.260000033676624,12.694570618271827,0.43457058459520326
2021-10-11,12.490000032037496,12.176657635867596,0.3133423961699009
2021-10-13,12.130000038743018,13.046559266969561,0.9165592282265429
2021-10-14,12.849999977722764,12.134832563996316,0.7151674137264479
2021-10-15,12.730000011697411,12.831911905780434,0.10191189408302215
2021-10-18,13.15000001180917,12.605506164729595,0.5444938470795755
2021-10-19,12.919999989643692,12.853795479163526,0.06620451048016562
2021-10-20,12.520000023543835,12.258641838133336,0.26135818541049893
2021-10-21,13.109999991394579,13.655311859920621,0.5453118685260421
2021-10-22,13.010000011771917,13.368169764205813,0.3581697524338967
2021-10-25,12.620000026971102,12.959434888735414,0.33943486176431215
2021-10-26,12.889999998137355,12.610674620568751,0.279325377568604
2021-10-27,12.150000001341105,13.391246710047126,1.2412467087060204
2021-10-28,12.120000009834767,12.818041724190117,0.6980417143553499
2021-10-29,12.039999969005585,13.041332537457347,1.0013325684517618
2021-11-01,11.90999997407198,12.618173261582852,0.7081732875108724
2021-11-03,11.979999985992908,12.14520108819008,0.16520110219717132
2021-11-04,12.000000043809415,11.79399384945631,0.20600619435310463
2021-11-05,11.939999965578318,11.475250950157642,0.4647490154206757
2021-11-08,12.369999970793724,11.544378190040588,0.8256217807531367
2021-11-09,12.239999975860119,11.909618719518186,0.3303812563419335
2021-11-10,12.639999989569187,11.895809192061424,0.7441907975077626
