MSE: 0.314808
RMSE: 0.561078
MAE: 0.436003
R2: 0.837388

date,true,pred,abs_error
2021-08-19,13.53999999958556,13.618560763411224,0.07856076382566357
2021-08-20,14.180000013783575,13.471772713623942,0.7082273001596331
2021-08-23,14.19999997638166,13.250214542336762,0.9497854340448981
2021-08-24,13.650000005140901,13.53411016602069,0.11588983912021078
2021-08-25,13.900000013709068,13.385349047742784,0.5146509659662843
2021-08-26,13.989999988228083,13.412693778388203,0.5773062098398807
2021-08-27,13.659999998342245,13.808207861892878,0.14820786355063298
2021-08-30,13.939999986514449,13.862773539237677,0.07722644727677164
2021-08-31,13.700000006854534,13.552282839529216,0.14771716732531814
2021-09-01,14.069999981448055,13.43678237233311,0.6332176091149453
2021-09-02,14.430000022351742,13.852471287064255,0.5775287352874869
2021-09-03,14.069999981448055,13.759209700785577,0.31079028066247716
2021-09-06,14.05000001884997,14.029642273038625,0.020357745811343975
2021-09-08,14.319999990016221,14.14905159920454,0.1709483908116809
2021-09-09,13.119999996498228,14.119498562961816,0.999498566463588
2021-09-10,13.629999994933605,13.467349294312298,0.16265070062130782
2021-09-13,13.809999991580844,13.768626659698784,0.041373331882059716
2021-09-14,14.19999997638166,13.883316627703607,0.3166833486780529
2021-09-15,14.13000001206994,14.057890245616436,0.07210976645350442
2021-09-16,14.05000001884997,14.303969683349132,0.2539696644991629
2021-09-17,14.119999983161687,13.871284923367202,0.24871505979448472
2021-09-20,14.180000013783575,13.872025651261211,0.3079743625223639
2021-09-21,13.679999996647238,14.26870744585991,0.5887074492126718
2021-09-22,13.550000001713634,13.951098597943783,0.401098596230149
2021-09-23,14.249999978095293,13.99072183907032,0.259278139024973
2021-09-24,13.90999999500811,14.018577702194452,0.10857770718634185
2021-09-27,13.880000003501772,13.755617966763674,0.12438203673809767
2021-09-28,13.679999996647238,13.330954097025096,0.3490458996221424
2021-09-29,12.939999999850988,13.889093767292797,0.9490937674418092
2021-09-30,12.750000021904707,12.639651680588722,0.11034834131598537
2021-10-01,12.739999992996454,12.872256854921579,0.13225686192512498
2021-10-04,13.230000005029142,12.977177365422248,0.2528226396068938
2021-10-05,12.399999962300061,12.977821898907424,0.5778219366073625
2021-10-06,12.150000001341105,12.390779486596584,0.24077948525547832
2021-10-07,12.220000013262034,12.23645147100091,0.01645145773887613
2021-10-08,12.260000033676624,12.30313731059432,0.043137276917695644
2021-10-11,12.490000032037496,12.153952137082815,0.3360478949546817
2021-10-13,12.130000038743018,11.961006862968206,0.168993175774812
2021-10-14,12.849999977722764,12.385680254548788,0.4643197231739755
2021-10-15,12.730000011697411,12.465204584151506,0.2647954275459057
2021-10-18,13.15000001180917,12.721354798078536,0.42864521373063447
2021-10-19,12.919999989643692,12.693035221248865,0.2269647683948275
2021-10-20,12.520000023543835,13.104275745637715,0.5842757220938797
2021-10-21,13.109999991394579,11.898502921164036,1.2114970702305428
2021-10-22,13.010000011771917,13.524341803528369,0.5143417917564523
2021-10-25,12.620000026971102,12.832174375355244,0.21217434838414206
2021-10-26,12.889999998137355,12.544805469363927,0.34519452877342793
2021-10-27,12.150000001341105,12.45499202772975,0.30499202638864453
2021-10-28,12.120000009834767,12.74738970413804,0.6273896943032735
2021-10-29,12.039999969005585,12.321475902199746,0.28147593319416053
2021-11-01,11.90999997407198,11.377091614007949,0.532908360064031
2021-11-03,11.979999985992908,11.52958372324705,0.45041626274585767
2021-11-04,12.000000043809415,11.758282752335072,0.24171729147434284
2021-11-05,11.939999965578318,11.972518769949675,0.03251880437135668
2021-11-08,12.369999970793724,11.855029618442058,0.514970352351666
2021-11-09,12.239999975860119,12.059318739026786,0.18068123683333326
2021-11-10,12.639999989569187,12.144636538177728,0.49536345139145865
2021-11-11,12.669999981075525,12.119099529236555,0.5509004518389702
2021-11-12,13.15000001180917,12.508710070699454,0.6412899411097168
2021-11-16,13.049999984577298,12.723367620259523,0.3266323643177742
2021-11-17,12.750000021904707,12.747642032951116,0.0023579889535909615
2021-11-18,12.660000047385692,12.403485051691533,0.25651499569415925
2021-11-19,12.469999974220991,12.712051958441734,0.24205198422074226
2021-11-22,12.469999974220991,12.21179599419236,0.25820398002863065
2021-11-23,12.10000004723668,12.288178115934134,0.18817806869745368
2021-11-24,11.979999985992908,12.123972807973622,0.14397282198071437
2021-11-25,12.190000021755695,11.787404353916646,0.40259566783904965
2021-11-26,12.369999970793724,12.04745852306485,0.3225414477288737
2021-11-29,11.779999979138374,11.916605180650949,0.13660520151257494
2021-11-30,11.499999931454658,11.734837692081928,0.23483776062727024
2021-12-01,11.109999946653843,11.56659436136484,0.45659441471099704
2021-12-02,11.010000038444996,11.180155735909938,0.17015569746494208
2021-12-03,11.460000006258488,11.182303673028946,0.27769633322954235
2021-12-06,11.629999926388264,11.736812141239643,0.10681221485137904
2021-12-07,11.779999979138374,11.790159594118595,0.010159614980221221
2021-12-08,12.049999997913837,11.30732088804245,0.7426791098713874
2021-12-09,12.120000009834767,11.906495460122823,0.21350454971194388
2021-12-10,11.709999967217446,11.71100947290659,0.0010095056891437082
2021-12-13,12.379999999701976,11.57916890591383,0.8008310937881458
2021-12-14,12.150000001341105,12.173189876228571,0.023189874887465933
2021-12-15,12.10000004723668,12.108118941038846,0.008118893802166127
2021-12-16,12.06000002682209,12.007573240846396,0.052426785975693946
2021-12-17,12.069999960511923,12.025886409133673,0.044113551378250904
2021-12-20,12.309999987781048,11.960330812186003,0.34966917559504473
2021-12-21,11.88000007778406,12.078367755264043,0.19836767747998252
2021-12-22,11.369999936521053,12.010729541033506,0.6407296045124529
2021-12-23,11.499999931454658,11.397712305486202,0.1022876259684562
2021-12-27,11.379999965429306,11.618442314565181,0.23844234913587492
2021-12-28,11.309999953508378,11.377999997735024,0.06800004422664685
2021-12-29,11.160000091195107,11.22056033939123,0.06056024819612382
2021-12-30,11.080000050365925,11.119020368456841,0.039020318090916106
2022-01-03,11.140000033378602,11.411182093620301,0.2711820602416992
2022-01-04,10.719999961853027,11.428963562250138,0.7089636003971105
2022-01-05,10.95000005543232,11.058922881782054,0.10892282634973505
2022-01-06,10.719999961853027,11.303696874976158,0.5836969131231307
2022-01-07,10.979999951720238,11.195516371428965,0.21551641970872737
2022-01-10,11.239999941587449,11.299475461542606,0.0594755199551571
2022-01-11,11.179999958574772,11.710617934763432,0.53061797618866
2022-01-12,11.21000004529953,11.294195600152015,0.08419555485248509
2022-01-13,11.610000059008598,11.431988651454448,0.17801140755415013
2022-01-14,11.590000001192093,11.683778718709945,0.09377871751785172
2022-01-17,12.220000013262034,11.53074462622404,0.6892553870379938
2022-01-18,12.360000037103891,12.01276492998004,0.34723510712385064
2022-01-19,12.309999987781048,12.365345408767462,0.055345420986414595
2022-01-20,12.260000033676624,12.047434908896685,0.21256512477993894
2022-01-21,13.249999991431832,12.335643927007913,0.9143560644239184
2022-01-24,13.640000000037253,12.99407930150628,0.645920698530972
2022-01-25,13.060000013485551,13.360766127370297,0.3007661138847464
2022-01-26,13.320000003352762,13.42868728313595,0.10868727978318837
2022-01-27,13.780000000074505,13.08292960882187,0.6970703912526357
2022-01-28,14.46000001385808,13.056979256719352,1.4030207571387283
2022-01-31,14.739999966323376,13.755507180131971,0.9844927861914048
2022-02-01,14.620000000298024,14.043871904164552,0.5761280961334716
2022-02-02,14.260000007003546,14.027017577290534,0.23298242971301164
2022-02-03,14.13000001206994,13.638059543855489,0.4919404682144517
2022-02-04,14.139999993368983,13.598483007363974,0.5415169860050089
2022-02-07,14.13000001206994,13.966075027137995,0.16392498493194552
