MSE: 0.674005
RMSE: 0.820978
MAE: 0.481325
R2: 0.651849

date,true,pred,abs_error
2021-08-19,13.53999999958556,14.439622605443,0.8996226058574397
2021-08-20,14.180000013783575,13.954129400253295,0.22587061353027948
2021-08-23,14.19999997638166,14.056853840723633,0.1431461356580268
2021-08-24,13.650000005140901,13.854142156094312,0.2041421509534107
2021-08-25,13.900000013709068,13.430246127694845,0.46975388601422274
2021-08-26,13.989999988228083,13.377445276156068,0.612554712072015
2021-08-27,13.659999998342245,13.62098561950028,0.03901437884196568
2021-08-30,13.939999986514449,13.872791564427317,0.06720842208713229
2021-08-31,13.700000006854534,13.735879116877914,0.03587911002338018
2021-09-01,14.069999981448055,13.598789586871863,0.4712103945761914
2021-09-02,14.430000022351742,14.127895351722836,0.3021046706289052
2021-09-03,14.069999981448055,14.127895351722836,0.057895370274781754
2021-09-06,14.05000001884997,14.115317712575198,0.06531769372522866
2021-09-08,14.319999990016221,14.031225945800543,0.2887740442156783
2021-09-09,13.119999996498228,14.127895351722836,1.0078953552246084
2021-09-10,13.629999994933605,13.858844922445714,0.2288449275121085
2021-09-13,13.809999991580844,13.79187828373164,0.018121707849203972
2021-09-14,14.19999997638166,14.088822139799595,0.11117783658206548
2021-09-15,14.13000001206994,14.127895351722836,0.0021046603471042147
2021-09-16,14.05000001884997,14.127895351722836,0.07789533287286687
2021-09-17,14.119999983161687,14.111058354601264,0.008941628560423354
2021-09-20,14.180000013783575,14.127895351722836,0.052104662060738605
2021-09-21,13.679999996647238,14.127895351722836,0.4478953550755982
2021-09-22,13.550000001713634,13.664021822065115,0.11402182035148023
2021-09-23,14.249999978095293,14.07403433829546,0.17596563979983237
2021-09-24,13.90999999500811,14.179901129454375,0.26990113444626473
2021-09-27,13.880000003501772,14.020008739829063,0.1400087363272906
2021-09-28,13.679999996647238,14.127895351722836,0.4478953550755982
2021-09-29,12.939999999850988,13.739661002084613,0.7996610022336252
2021-09-30,12.750000021904707,13.367353837564588,0.6173538156598806
2021-10-01,12.739999992996454,12.576587759256363,0.1634122337400914
2021-10-04,13.230000005029142,13.227830381914973,0.002169623114168573
2021-10-05,12.399999962300061,13.282938042506576,0.8829380802065145
2021-10-06,12.150000001341105,12.740501079931855,0.5905010785907496
2021-10-07,12.220000013262034,12.601070890724658,0.3810708774626246
2021-10-08,12.260000033676624,12.574024288952351,0.3140242552757275
2021-10-11,12.490000032037496,12.305378085672855,0.1846219463646417
2021-10-13,12.130000038743018,12.599121960103512,0.46912192136049313
2021-10-14,12.849999977722764,12.10225034415722,0.7477496335655438
2021-10-15,12.730000011697411,13.311369977071882,0.5813699653744706
2021-10-18,13.15000001180917,11.529577057957649,1.6204229538515218
2021-10-19,12.919999989643692,13.48904878668487,0.5690487970411784
2021-10-20,12.520000023543835,12.247542798221112,0.2724572253227233
2021-10-21,13.109999991394579,14.02886286266148,0.9188628712669011
2021-10-22,13.010000011771917,12.674906300604343,0.33509371116757336
2021-10-25,12.620000026971102,13.236498400345445,0.616498373374343
2021-10-26,12.889999998137355,12.216294778883457,0.6737052192538986
2021-10-27,12.150000001341105,13.037502947822214,0.8875029464811082
2021-10-28,12.120000009834767,13.398876562044025,1.2788765522092582
2021-10-29,12.039999969005585,11.91568241894245,0.12431755006313416
2021-11-01,11.90999997407198,12.124192476868629,0.21419250279664936
2021-11-03,11.979999985992908,11.470824626684188,0.5091753593087205
2021-11-04,12.000000043809415,12.234063678681851,0.2340636348724363
2021-11-05,11.939999965578318,12.439467711746692,0.4994677461683743
2021-11-08,12.369999970793724,12.204545968472958,0.16545400232076624
2021-11-09,12.239999975860119,12.868946443721653,0.6289464678615335
2021-11-10,12.639999989569187,12.38678050339222,0.25321948617696677
2021-11-11,12.669999981075525,13.21925177358091,0.5492517925053839
2021-11-12,13.15000001180917,13.00894951455295,0.1410504972562201
2021-11-16,13.049999984577298,13.523446393311024,0.4734464087337269
2021-11-17,12.750000021904707,13.068648893013597,0.3186488711088895
2021-11-18,12.660000047385692,12.879465032145381,0.21946498475968923
2021-11-19,12.469999974220991,12.911277506276965,0.44127753205597386
2021-11-22,12.469999974220991,12.581650903522968,0.11165092930197673
2021-11-23,12.10000004723668,12.651366974115371,0.5513669268786909
