MSE: 0.116199
RMSE: 0.340879
MAE: 0.259563
R2: 0.940103

date,true,pred,abs_error
2021-08-19,14.18,13.962905116785707,0.21709488321429227
2021-08-20,14.2,13.97606929044552,0.22393070955447847
2021-08-23,13.65,14.107577693517403,0.4575776935174023
2021-08-24,13.9,13.757119268366843,0.1428807316331575
2021-08-25,13.99,13.61325736927275,0.3767426307272501
2021-08-26,13.66,13.821227500245712,0.16122750024571175
2021-08-27,13.94,13.679240470395515,0.2607595296044849
2021-08-30,13.7,13.728658580445313,0.02865858044531322
2021-08-31,14.07,13.683543701101218,0.3864562988987821
2021-09-01,14.43,13.966989117582683,0.4630108824173167
2021-09-02,14.07,14.377583594131412,0.3075835941314118
2021-09-03,14.05,14.169645911624158,0.11964591162415772
2021-09-06,14.32,13.960506895196387,0.3594931048036134
2021-09-08,13.12,14.170463463369986,1.0504634633699865
2021-09-09,13.63,13.645174660083432,0.01517466008343149
2021-09-10,13.81,13.550135084450998,0.25986491554900226
2021-09-13,14.2,13.80772293397133,0.39227706602866874
2021-09-14,14.13,14.182349094906593,0.05234909490659234
2021-09-15,14.05,14.021108496672465,0.028891503327535872
2021-09-16,14.12,14.03274439685583,0.08725560314417002
2021-09-17,14.18,14.108784982651528,0.07121501734847158
2021-09-20,13.68,14.157364731342124,0.4773647313421243
2021-09-21,13.55,13.255869684331119,0.29413031566888215
2021-09-22,14.25,13.414074280192967,0.8359257198070331
2021-09-23,13.91,13.914753786132824,0.004753786132823734
2021-09-24,13.88,13.998828928147613,0.1188289281476127
2021-09-27,13.68,13.732371747265757,0.05237174726575766
2021-09-28,12.94,13.641669336990102,0.7016693369901024
2021-09-29,12.75,13.23296701476723,0.4829670147672296
2021-09-30,12.74,12.839536338201187,0.09953633820118668
2021-10-01,13.23,12.59225340676608,0.6377465932339206
2021-10-04,12.4,12.743951579814755,0.343951579814755
2021-10-05,12.15,12.59718581379354,0.4471858137935403
2021-10-06,12.22,12.353662997210295,0.13366299721029407
2021-10-07,12.26,12.054490154159648,0.2055098458403517
2021-10-08,12.49,12.433240784532089,0.05675921546791152
