MSE: 0.108662
RMSE: 0.329638
MAE: 0.245935
R2: 0.943988

date,true,pred,abs_error
2021-08-19,14.18,13.815710554615555,0.3642894453844452
2021-08-20,14.2,13.885213188297854,0.3147868117021453
2021-08-23,13.65,14.438354390705067,0.7883543907050665
2021-08-24,13.9,13.814182766211053,0.08581723378894779
2021-08-25,13.99,14.128225747000924,0.1382257470009236
2021-08-26,13.66,13.524976246739897,0.13502375326010352
2021-08-27,13.94,13.856458824946944,0.08354117505305503
2021-08-30,13.7,13.676210576067392,0.02378942393260708
2021-08-31,14.07,13.692508655972237,0.37749134402776363
2021-09-01,14.43,13.853653032345115,0.5763469676548851
2021-09-02,14.07,14.27419372131085,0.20419372131084934
2021-09-03,14.05,14.205622679606803,0.1556226796068021
2021-09-06,14.32,13.950722640782148,0.3692773592178522
2021-09-08,13.12,14.132275942451576,1.012275942451577
2021-09-09,13.63,13.609861759321872,0.020138240678129193
2021-09-10,13.81,13.32356373199901,0.4864362680009897
2021-09-13,14.2,13.876191314176971,0.32380868582302824
2021-09-14,14.13,14.132146839893505,0.002146839893503838
2021-09-15,14.05,14.284143753382091,0.23414375338209048
2021-09-16,14.12,13.719068392057265,0.4009316079427343
2021-09-17,14.18,14.009397269273014,0.17060273072698529
2021-09-20,13.68,14.009542849845216,0.3295428498452164
2021-09-21,13.55,13.622854351848389,0.07285435184838818
2021-09-22,14.25,13.899026377897957,0.3509736221020425
2021-09-23,13.91,13.677667170345027,0.2323328296549736
2021-09-24,13.88,14.161019119939539,0.281019119939538
2021-09-27,13.68,13.787553709019372,0.10755370901937233
2021-09-28,12.94,13.64270666588551,0.7027066658855112
2021-09-29,12.75,13.125202816269761,0.37520281626976093
2021-09-30,12.74,12.89062730381616,0.15062730381615985
2021-10-01,13.23,12.744523924362534,0.4854760756374663
2021-10-04,12.4,13.180719024822341,0.780719024822341
2021-10-05,12.15,12.68396830574001,0.5339683057400091
2021-10-06,12.22,12.332212394308103,0.11221239430810215
2021-10-07,12.26,12.18073483182829,0.07926516817170892
2021-10-08,12.49,12.31836364178157,0.17163635821843037
2021-10-11,12.13,12.64317835284751,0.5131783528475093
2021-10-13,12.85,12.193760467631423,0.656239532368577
2021-10-14,12.73,12.687734395223929,0.04226560477607144
2021-10-15,13.15,13.02585814325375,0.12414185674625067
2021-10-18,12.92,13.04671820674609,0.1267182067460908
2021-10-19,12.52,12.881320580323585,0.3613205803235857
2021-10-20,13.11,12.555337230711082,0.5546627692889174
2021-10-21,13.01,12.883313999973481,0.12668600002651864
2021-10-22,12.62,13.026310828425487,0.4063108284254877
2021-10-25,12.89,12.672994856429469,0.2170051435705318
2021-10-26,12.15,12.67071144852868,0.5207114485286795
