MSE: 0.097690
RMSE: 0.312553
MAE: 0.233903
R2: 0.949644

date,true,pred,abs_error
2021-08-19,14.18,13.789095402857498,0.3909045971425016
2021-08-20,14.2,13.885828524596885,0.3141714754031142
2021-08-23,13.65,14.10586412395512,0.45586412395512
2021-08-24,13.9,13.767891799346433,0.1321082006535672
2021-08-25,13.99,13.952072589879851,0.03792741012014922
2021-08-26,13.66,13.805277882801747,0.14527788280174647
2021-08-27,13.94,13.71530339828683,0.22469660171316974
2021-08-30,13.7,13.797226621029246,0.09722662102924673
2021-08-31,14.07,13.681525771310685,0.388474228689315
2021-09-01,14.43,13.932901577521957,0.49709842247804303
2021-09-02,14.07,14.3312894911635,0.26128949116349887
2021-09-03,14.05,14.130383957634061,0.08038395763406037
2021-09-06,14.32,13.963221655741252,0.356778344258748
2021-09-08,13.12,14.165734418637713,1.0457344186377142
2021-09-09,13.63,13.470988687760627,0.15901131223937348
2021-09-10,13.81,13.411397711662545,0.3986022883374556
2021-09-13,14.2,13.944261701865043,0.25573829813495585
2021-09-14,14.13,14.181880486903385,0.05188048690338398
2021-09-15,14.05,14.250498529772402,0.20049852977240157
2021-09-16,14.12,13.979229559374472,0.14077044062552702
2021-09-17,14.18,14.020457840325193,0.15954215967480678
2021-09-20,13.68,14.04021009543101,0.360210095431011
2021-09-21,13.55,13.713311988553771,0.1633119885537706
2021-09-22,14.25,13.682177315664674,0.5678226843353258
2021-09-23,13.91,13.93030522733307,0.020305227333070164
2021-09-24,13.88,13.899435452062342,0.019435452062340985
2021-09-27,13.68,13.748070768196436,0.06807076819643676
2021-09-28,12.94,13.635784917610454,0.6957849176104549
2021-09-29,12.75,13.126782585562795,0.3767825855627951
2021-09-30,12.74,12.837676463083339,0.09767646308333866
2021-10-01,13.23,12.77243777757828,0.4575622224217213
2021-10-04,12.4,13.10362135997184,0.703621359971839
2021-10-05,12.15,12.580779682800602,0.4307796828006012
2021-10-06,12.22,12.324972031717731,0.10497203171773073
2021-10-07,12.26,12.03348797235003,0.22651202764996903
2021-10-08,12.49,12.319796956666835,0.17020304333316538
2021-10-11,12.13,12.47352358451659,0.34352358451658915
2021-10-13,12.85,12.159224108404798,0.6907758915952016
2021-10-14,12.73,12.635817319439457,0.09418268056054302
2021-10-15,13.15,12.790943330458107,0.35905666954189286
2021-10-18,12.92,13.057105515876644,0.13710551587664455
2021-10-19,12.52,12.976569284647075,0.4565692846470757
2021-10-20,13.11,12.659910342461048,0.45008965753895147
2021-10-21,13.01,12.998547747524146,0.011452252475853797
2021-10-22,12.62,12.963894365456008,0.34389436545600915
2021-10-25,12.89,12.561013236938175,0.3289867630618257
2021-10-26,12.15,12.854254483049209,0.7042544830492083
2021-10-27,12.12,12.312464223661292,0.19246422366129323
2021-10-28,12.04,12.204197423913923,0.1641974239139241
2021-10-29,11.91,12.047533488976274,0.13753348897627404
2021-11-01,11.98,12.008786625290659,0.028786625290658563
2021-11-03,12.0,12.02205521555342,0.022055215553420382
2021-11-04,11.94,11.873401822693657,0.06659817730634288
2021-11-05,12.37,11.890904117776467,0.4790958822235325
2021-11-08,12.24,12.291915679500129,0.05191567950012832
2021-11-09,12.64,12.175827294850874,0.46417270514912623
2021-11-10,12.67,12.562074902146835,0.1079250978531654
2021-11-11,13.15,12.684820424244798,0.46517957575520263
2021-11-12,13.05,13.058651193715054,0.008651193715053296
2021-11-16,12.75,13.038626727894501,0.28862672789450095
2021-11-17,12.66,12.897253003128238,0.23725300312823805
2021-11-18,12.47,12.675393190759626,0.2053931907596258
2021-11-19,12.47,12.51922266730125,0.049222667301249245
2021-11-22,12.1,12.515492674009849,0.41549267400984924
2021-11-23,11.98,12.34757724770729,0.36757724770729006
2021-11-24,12.19,11.960568377451258,0.2294316225487414
2021-11-25,12.37,12.056629268807907,0.3133707311920926
2021-11-26,11.78,12.316020995472455,0.5360209954724553
2021-11-29,11.5,11.832016303180998,0.33201630318099795
2021-11-30,11.11,11.511323995144815,0.401323995144816
2021-12-01,11.01,11.149511872780106,0.13951187278010657
2021-12-02,11.46,11.19435276148333,0.2656472385166708
2021-12-03,11.63,11.393269807807059,0.2367301921929421
2021-12-06,11.78,11.619394220412119,0.1606057795878808
2021-12-07,12.05,11.792008703020292,0.2579912969797089
2021-12-08,12.12,12.042380822930756,0.07761917706924315
2021-12-09,11.71,12.084194894395102,0.37419489439510123
2021-12-10,12.38,11.781026843979154,0.5989731560208469
2021-12-13,12.15,12.302359733953086,0.15235973395308555
