MSE: 0.098879
RMSE: 0.314451
MAE: 0.236302
R2: 0.949031

date,true,pred,abs_error
2021-08-19,14.18,13.92089023994794,0.2591097600520591
2021-08-20,14.2,13.815438607035189,0.3845613929648106
2021-08-23,13.65,14.263142002479876,0.6131420024798757
2021-08-24,13.9,13.670748561157884,0.22925143884211607
2021-08-25,13.99,14.080217110759028,0.09021711075902772
2021-08-26,13.66,13.807200507204186,0.14720050720418598
2021-08-27,13.94,13.814249606671465,0.12575039332853422
2021-08-30,13.7,13.769918604790158,0.06991860479015877
2021-08-31,14.07,13.666909799017269,0.4030902009827315
2021-09-01,14.43,13.9670707124069,0.46292928759310037
2021-09-02,14.07,14.377590881935326,0.3075908819353259
2021-09-03,14.05,14.186095070260516,0.13609507026051482
2021-09-06,14.32,13.965836228545731,0.35416377145426914
2021-09-08,13.12,14.20109764165128,1.0810976416512812
2021-09-09,13.63,13.508258711762043,0.12174128823795805
2021-09-10,13.81,13.34116452696596,0.4688354730340407
2021-09-13,14.2,13.88952184391646,0.3104781560835388
2021-09-14,14.13,14.23052927693437,0.10052927693436864
2021-09-15,14.05,14.32353398650054,0.2735339865005386
2021-09-16,14.12,13.864970308077393,0.2550296919226067
2021-09-17,14.18,14.119414622319825,0.0605853776801748
2021-09-20,13.68,14.091226651955598,0.41122665195559804
2021-09-21,13.55,13.72568169602844,0.1756816960284393
2021-09-22,14.25,13.785490742246115,0.4645092577538854
2021-09-23,13.91,13.962274309629267,0.052274309629266824
2021-09-24,13.88,13.94648745091281,0.06648745091280972
2021-09-27,13.68,13.759177759871704,0.07917775987170472
2021-09-28,12.94,13.680361444765333,0.7403614447653339
2021-09-29,12.75,13.12705132673447,0.3770513267344704
2021-09-30,12.74,12.858085178810338,0.11808517881033787
2021-10-01,13.23,12.71237895234785,0.5176210476521508
2021-10-04,12.4,13.169059280268748,0.7690592802687473
2021-10-05,12.15,12.561677846896677,0.4116778468966764
2021-10-06,12.22,12.263305133160296,0.043305133160295384
2021-10-07,12.26,12.18866990977053,0.07133009022946979
2021-10-08,12.49,12.404187236334861,0.0858127636651389
2021-10-11,12.13,12.565431046793721,0.43543104679372036
