MSE: 0.097729
RMSE: 0.312617
MAE: 0.234159
R2: 0.949623

date,true,pred,abs_error
2021-08-19,14.18,13.801658960982898,0.37834103901710137
2021-08-20,14.2,13.916293409438792,0.2837065905612075
2021-08-23,13.65,14.128837670332896,0.47883767033289537
2021-08-24,13.9,13.784989099606447,0.11501090039355333
2021-08-25,13.99,13.961265476602259,0.028734523397741185
2021-08-26,13.66,13.825238102584779,0.16523810258477845
2021-08-27,13.94,13.724339064759484,0.21566093524051588
2021-08-30,13.7,13.809315105011693,0.10931510501169406
2021-08-31,14.07,13.689064411602953,0.38093558839704755
2021-09-01,14.43,13.949596729310864,0.4804032706891359
2021-09-02,14.07,14.338114249894096,0.2681142498940954
2021-09-03,14.05,14.144847702605942,0.09484770260594111
2021-09-06,14.32,13.973927580037707,0.34607241996229376
2021-09-08,13.12,14.1756792105794,1.0556792105794006
2021-09-09,13.63,13.484693934636462,0.1453060653635383
2021-09-10,13.81,13.421586467263301,0.3884135327366991
2021-09-13,14.2,13.95001802839424,0.2499819716057594
2021-09-14,14.13,14.201140112097779,0.07114011209777793
2021-09-15,14.05,14.261439619286785,0.211439619286784
2021-09-16,14.12,13.995542090400287,0.12445790959971248
2021-09-17,14.18,14.038638903713048,0.1413610962869516
2021-09-20,13.68,14.063913835870864,0.3839138358708638
2021-09-21,13.55,13.721153053995634,0.1711530539956332
2021-09-22,14.25,13.693633461874626,0.5563665381253742
2021-09-23,13.91,13.940358801316123,0.030358801316122452
2021-09-24,13.88,13.917326586230493,0.0373265862304919
2021-09-27,13.68,13.759424851128227,0.07942485112822695
2021-09-28,12.94,13.644772512476429,0.7047725124764295
2021-09-29,12.75,13.145102961004373,0.3951029610043726
2021-09-30,12.74,12.849529506258634,0.10952950625863345
2021-10-01,13.23,12.781088779334432,0.4489112206655683
2021-10-04,12.4,13.120337905650109,0.7203379056501085
2021-10-05,12.15,12.596746609629445,0.4467466096294448
2021-10-06,12.22,12.337541578805242,0.11754157880524119
2021-10-07,12.26,12.052960423023555,0.20703957697644526
