MSE: 1.057230
RMSE: 1.028217
MAE: 0.621171
R2: 0.453897

date,true,pred,abs_error
2021-08-19,13.53999999958556,15.22552516490221,1.6855251653166494
2021-08-20,14.180000013783575,14.65321475610137,0.47321474231779526
2021-08-23,14.19999997638166,14.386538526713847,0.18653855033218747
2021-08-24,13.650000005140901,13.953411453366279,0.30341144822537736
2021-08-25,13.900000013709068,13.576224678084253,0.32377533562481453
2021-08-26,13.989999988228083,13.547915099188685,0.442084889039398
2021-08-27,13.659999998342245,13.354302581995725,0.30569741634652026
2021-08-30,13.939999986514449,13.155568980127573,0.7844310063868765
2021-08-31,13.700000006854534,13.353896570652724,0.34610343620181006
2021-09-01,14.069999981448055,13.33486317023635,0.7351368112117047
2021-09-02,14.430000022351742,13.665553172305227,0.7644468500465145
2021-09-03,14.069999981448055,14.030387738049031,0.03961224339902358
2021-09-06,14.05000001884997,13.945396871343256,0.10460314750671351
2021-09-08,14.319999990016221,13.924605691283942,0.3953942987322794
2021-09-09,13.119999996498228,14.4221569763124,1.3021569798141712
2021-09-10,13.629999994933605,13.851786976084114,0.2217869811505082
2021-09-13,13.809999991580844,13.927834309861064,0.11783431828022017
2021-09-14,14.19999997638166,14.210381593108178,0.010381616726517606
2021-09-15,14.13000001206994,14.639963208585979,0.509963196516038
2021-09-16,14.05000001884997,14.698598616421222,0.6485985975712527
2021-09-17,14.119999983161687,14.908307759910823,0.7883077767491358
2021-09-20,14.180000013783575,14.728896546363831,0.5488965325802564
2021-09-21,13.679999996647238,14.690932390987873,1.0109323943406352
2021-09-22,13.550000001713634,14.286627219244838,0.7366272175312041
2021-09-23,14.249999978095293,14.403640897572041,0.1536409194767483
2021-09-24,13.90999999500811,14.621424467861653,0.7114244728535422
2021-09-27,13.880000003501772,14.413789371997119,0.5337893684953467
2021-09-28,13.679999996647238,14.366318228691817,0.6863182320445791
2021-09-29,12.939999999850988,14.684132272303104,1.7441322724521164
2021-09-30,12.750000021904707,14.419244149625301,1.669244127720594
2021-10-01,12.739999992996454,13.761729489639402,1.0217294966429478
2021-10-04,13.230000005029142,13.698452469483017,0.46845246445387545
2021-10-05,12.399999962300061,14.06374113187194,1.6637411695718782
2021-10-06,12.150000001341105,13.244773785620929,1.0947737842798233
